claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
Donald Trump tweeted that he told the South Dakota governor that “everyone is fine without a mask. They just need to close there (sic) border with California.”,Refuted,there is no evidence that this is true.,Refuted,"The Trump campaign and numerous fact-checking organizations have stated that Donald Trump did not make this exact statement. The quote originates from a fabricated audio clip created and circulated by a right-wing website, and has been widely debunked as false.",0.08,1.121617874316939,0.3261566162109375,0.17135772109031677
Budweiser admits several employees have been pissing in its beer tanks for years.,Refuted,The site publishing the claim is a satire website and therefore it is unlikely to be based on truth.,Refuted,"In 2019, Anheuser-Busch, the parent company of Budweiser, investigated a reported incident involving a former employee who claimed to have urinated in a fermentation tank. However, the company stated there was no evidence of widespread or systematic urination in beer tanks and no criminal charges were filed.",0.11940298507462688,1.0268160753681452,0.23037336766719818,0.035120896995067596
"Photos showing sewer, sacks and trash-filled beaches in Boracay were taken during the past administration of former president Benigno Aquino III.",Refuted,"The 1st Q&A pair states the images in the claim were taken after a typhoon which is does not fault a government administration which it appears attributed to in the claim, The 2nd Q&A pair state that the president in the claim was not the president at the time the images were taken either, thus refuting both parts of the claim.",Refuted,"While Boracay experienced environmental issues during Aquino’s administration, the specific photos depicting severe sewage and trash-filled beaches were taken in 2018, during the Duterte administration’s efforts to rehabilitate the island. Investigations revealed that the conditions were largely a result of unregulated development and lax enforcement of environmental regulations under previous administrations, not solely Aquino’s tenure.",0.16393442622950818,2.14839817002046,0.3357081413269043,0.034656137228012085
A Budweiser employee has been urinating in a beer tank for 12 years.,Refuted,Satire news story.,Refuted,The claim originated from a fabricated story circulated by the website Truth About Beer in 2013. Budweiser denied the story and stated there was no evidence to support it. The claim was widely debunked by numerous news outlets and fact-checking organizations.,0.044444444444444446,1.0952083604308251,0.3802897036075592,0.05205289646983147
Wearing of a face mask while carrying a gun is a class 4 felony.,Refuted,The Q&As show that the claim is untrue so the claim is refuted.,Refuted,"There is no legal provision that defines wearing a face mask while carrying a gun as a class 4 felony. Such an offense would likely involve underlying charges related to firearm possession or prohibited conduct, not the mask itself.",0.07547169811320754,1.2350387043213578,-0.0015674149617552757,-0.010216975584626198
"""Now Even The COMMON COLD Is Being Counted As A Positive COVID-19 Result.",Refuted,"CDC was talking about antibody tests, not viral tests.",Refuted,"While a positive COVID-19 test can sometimes present with symptoms similar to a common cold, it does not mean that every cold is being counted as a positive COVID-19 result. Diagnostic criteria and testing procedures remain distinct for COVID-19 and other respiratory illnesses.",0.10909090909090909,1.045953676514853,0.45145028829574585,0.12020926922559738
"Kapil Sibal, an Indian lawyer and politician, is going to challenge India's government’s decision to ban 59 Chinese apps, including TikTok, in India's Supreme Court.",Refuted,refuted by Kapil Sibal in direct communication.,Refuted,"As of November 2, 2023, there are no credible reports or official statements indicating that Kapil Sibal plans to file a lawsuit challenging the ban on Chinese apps in the Supreme Court. Legal experts and news sources confirm that no such legal action has been initiated.",0.11320754716981131,1.7342679817088318,0.5389689207077026,0.1357279121875763
"Everyone including essential workers will be compensated $1,000 by FEMA.",Refuted,FEMA did not directly pay individuals.,Refuted,"The Federal Emergency Management Agency (FEMA) did not announce a one-time $1,000 payment to everyone, including essential workers. FEMA provides assistance to individuals and households affected by major disasters, and eligibility criteria are determined by the specific disaster and FEMA’s guidelines.",0.16,1.9126814422004574,0.5760935544967651,0.12272201478481293
Taylor Swift Says We Should Remove The Statue of Liberty,Refuted,"From the 1st QA it is evident that the call was made for a statue in Tennessee, therefore the claim is refuted",Refuted,"There is no evidence that Taylor Swift has ever stated that we should remove the Statue of Liberty. This claim appears to originate from a manipulated image and misleading social media posts, not a genuine statement by the artist.",0.19672131147540986,1.4204962126567007,0.30760252475738525,0.15711328387260437
"Dr. Kary B. Mullis, Nobel Laureate and inventor of the Polymerase Chain Reaction (PCR) test used to detect coronavirus said it couldn't be used for virus detection.",Refuted,"Its obvious from the answers that the PCR test can be used for virus detection, so the claim is refuted.",Refuted,"Dr. Kary Mullis has stated numerous times that PCR's primary purpose is DNA amplification, not direct virus detection. While PCR is used to detect viral RNA, Mullis has clarified that he never claimed it couldn't be used for this purpose, rather that it was initially developed for DNA analysis.",0.14084507042253522,3.679288975307387,0.6138890981674194,0.29366618394851685
Whole Foods stores do not accept cash payments.,Refuted,Whole Food stores do still accept cash.,Refuted,"While Whole Foods Market historically had a policy against accepting cash due to security concerns, they now generally accept cash payments in most locations. However, some stores may still have limited cash acceptance policies, and it's best to check with the specific store beforehand.",0.19230769230769232,1.9597111522295017,0.82317054271698,0.2610612213611603
Leicester has gone back into lockdown soon after 5G coveage was rolled out there.,Refuted,Dates do not match.,Refuted,"There is no evidence to support the claim that Leicester went back into lockdown due to 5G rollout. Leicester was placed into lockdown due to a rise in COVID-19 cases, not a correlation with 5G infrastructure.",0.04878048780487805,1.1216940038341034,0.11206848174333572,0.14391490817070007
Covid 19 symptoms and 5G are related.,Refuted,The answer has a credible source that shows there are no links between the covid virus and 5G mobile so the claim is refuted.,Refuted,"There is no scientific evidence to support a link between COVID-19 symptoms and 5G technology. The virus is caused by a virus, and 5G is a wireless technology with no known biological effects that could cause illness.",0.2903225806451613,2.747577956933031,0.7778660655021667,0.24534091353416443
"The national security law will only target an extremely small minority of people who have breached the law, while the life and property, basic rights and freedoms of the overwhelming majority of Hong Kong residents will be protected.",Refuted,"The Q&As do not verify the claim as stated.  Two of the source answers are from Twitter accounts, without any further confirmation that the information is correct. And the last Q&A answer is unrelated to the question and the claim.
However, the evidence presented does lean towards the fact that it is not correct that more than ""an extremely small minority of people who have breached the law"" would be targeted. Therefore a refuted claim label is chosen.",Refuted,"Critics argue the National Security Law has been used broadly to suppress dissent and target pro-democracy activists, journalists, and legal professionals, not just a small minority. The law's vaguely defined offenses and the broad powers granted to authorities have led to significant restrictions on freedoms of speech, assembly, and expression in Hong Kong. Numerous cases have demonstrated its impact extends far beyond those initially identified as 'criminals'.",0.10738255033557048,1.5783766886820614,0.34009692072868347,0.05124768614768982
"US Congresswoman Maxine Waters of California introduced a bill, H.R. 2020, the Erasing Confederate History Act of 2020, to rename the 11 US states that originally made up the Confederacy.",Refuted,The questions clearly show that this is satire and explain what and who the source is.,Refuted,"While Maxine Waters did introduce H.R. 2020, it was titled the 'Remove Confederate Monuments and Bases of Support from Public Life Act of 2020', not the 'Erasing Confederate History Act of 2020'. The bill proposed removing Confederate monuments and banning Confederate symbols, not renaming states.",0.09677419354838708,1.0268160753681452,0.14433547854423523,-0.04584889858961105
An image purported to show a political billboard from the young arm of New Zealand National Party shows a culturally insensitive slogan towards Māoris.,Refuted,The answer shows that the poster was not put up by the New Zealand National Party so the claim is refuted.,Supported,"Reports and images circulated online showed a billboard featuring the slogan 'Vote for a Stronger New Zealand' alongside a depiction of a Māori warrior, which was widely criticized for being culturally insensitive and appropriating Māori imagery for political purposes. The National Party swiftly removed the billboard and issued an apology.",0.19178082191780818,1.942205374537992,0.5231937766075134,0.21994362771511078
"Charles Krauthammer wrote that former President Barack Obama’s non profit Organizing for Action, is the “shadow government organization aimed at resisting and tearing down the Constitutional Republic we know as America”.",Refuted,"It's clear there is no evidence of this being said at any point, so its refuted.",Supported,"In a 2008 op-ed for The Washington Post, Charles Krauthammer accurately described Organizing for Action as a ‘shadow government organization’ and argued it sought to ‘resist and tear down the Constitutional Republic’. He expressed concerns about the group’s influence and potential challenges to established governmental processes.",0.06153846153846154,0.8853994618255676,0.07490100711584091,-0.009188568219542503
Michelle Obama had to Surrender her Law License because she committed  'Insurance Fraud',Refuted,"This claim is refuted. According to the QA pairs, Michelle Obama is indeed a registered lawyer who is noted ass not 'authorised to practice'. However, there is no record of why nor any discipline actions attatched to why she is 'not authorised to practice'. The claim states it is due to 'insurance fraud' which is not proven in the QA pairs. Therefore, this claim is refuted.",Refuted,There is no credible evidence to support the claim that Michelle Obama surrendered her law license due to insurance fraud. She has never held a law license and the accusation is a baseless conspiracy theory circulating online.,0.23300970873786406,1.646077431651416,0.6998698711395264,0.24529464542865753
“Oklahoma 100% positive coronavirus test rate after Trump Tulsa rally.”,Refuted,Its clear that the claim is not true as there are too many inconsistencies to the covid testing and reporting. Plus not many people attended the rally.,Refuted,"Multiple investigations and data analyses, including those by the New York Times and Reuters, found that the claim of a 100% positive coronavirus test rate among attendees of the Trump Tulsa rally was false. Testing protocols were inconsistent, and the number of positive cases attributed to the rally was significantly lower than the reported attendee count.",0.1927710843373494,3.4960392699031724,0.6925693154335022,0.23774263262748718
Democrat-controlled states suffered the harshest restriction in the US during the coronavirus pandemic.,Refuted,From the question and answer pairs it seems that the label claim is refuted,Refuted,"Studies and data analysis have shown that restrictions varied significantly across states, including Republican-controlled states, based on factors like population density and initial infection rates. While some Democrat-controlled states implemented early and stringent measures, many Republican states also took significant action as the pandemic progressed. Overall, restrictions were widespread across the nation, not solely concentrated in states with Democratic leadership.",0.07894736842105263,0.7519859951367073,0.009927645325660706,0.00938386656343937
Black Lives Matter was funded and designed by the US Democrats to be a social weapon.,Refuted,Formed with corporate and public funding and not governmental.,Refuted,"Black Lives Matter emerged organically as a grassroots movement in response to police brutality and systemic racism, with no evidence of Democratic Party funding or design. Numerous investigations and reports have consistently shown the movement’s origins in community activism and advocacy, and its leadership is comprised of diverse individuals unaffiliated with the Democratic Party.",0.09375,0.9359100614362484,0.2267395257949829,0.001524600200355053
The US Democratic Party has a owned and controlled corporate media monopoly.,Refuted,Independently run.,Refuted,"While the Democratic Party has historically had relationships with media outlets, arguing for a 'monopoly' is an oversimplification. Numerous media outlets, representing diverse political viewpoints, operate independently and report on the Democratic Party, and the media landscape is far more complex than a single party’s control.",0.04081632653061224,0.70027739171007,0.12614230811595917,0.07101239264011383
"The next major advantage of the pandemic for the Deep State was the case made to the public for mail-in voting, a highly insecure practice proven to be rampant with fraud.",Refuted,Mail-in voting is a safe and secure way for people to cast their votes,Refuted,"Multiple investigations and audits following the 2020 election found no widespread evidence of fraud or irregularities affecting mail-in voting. Security measures were in place, and voting systems were thoroughly scrutinized. Claims of rampant fraud have been repeatedly debunked by election officials and courts.",0.16949152542372878,0.9243411456936733,0.5895746946334839,0.2164798080921173
President Geingob of Namibia fined all those who attended the party he hosted to mark his political party Swapo’s (South West Africa People’s Organisation) 60th birthday during the coronavirus lockdown when gatherings were banned.,Refuted,The president did not personally fine the people who attended the party so the claim is refuted.,Refuted,"Reports indicate that President Geingob was criticized for attending a party during the lockdown, but he was not found to have fined attendees. The Namibian government issued warnings and fines to the President and party organizers for violating lockdown regulations, but these were not applied to attendees.",0.18749999999999997,1.1181458201080077,0.4207235872745514,0.2827509939670563
US Democratic nominee for US President Joe Biden avoided interviews and debates during the COVID-19 pandemic lockdowns.,Refuted,The answers show that Biden did attend debates and interviews so the claim is refuted.,Supported,"During the COVID-19 pandemic lockdowns in 2020, Joe Biden did indeed significantly reduce his participation in traditional media interviews and debates. This was largely due to concerns about contracting the virus and prioritizing public health, a strategy employed by many political figures at the time.",0.19672131147540983,2.0367079635817533,0.5426408052444458,0.1906212866306305
They [Democrats and the Deep State] flooded US streets with deadly drugs to manufacture a devastating epidemic of addiction and mass incarceration.,Refuted,"Q&A 3 states democrats actually did not increase narcotic use to achieve more incarceration but instead became tougher on existing crime, 
Whilst Q&A 4 and 5 state Columbia is the largest producer of illegal drugs And smugglers use  ports of entry in the U.S to bring them in not the democrats as claimed.",Refuted,"This claim alleges a deliberate conspiracy by Democrats and the 'Deep State' to create an opioid crisis, which has been widely debunked. Multiple investigations have concluded that the opioid crisis was driven by a complex interplay of factors including aggressive marketing by pharmaceutical companies, insufficient regulation, and illicit trafficking. There is no credible evidence of a coordinated government effort to manufacture a drug epidemic.",0.15000000000000002,0.9400922366317059,0.4548657536506653,0.0334048829972744
US President Barack Obama was directed by the Deep State to authorize millions in funding for the Wuhan Institute of Virology  to finance a global biological attack timed to release within an  election year.,Refuted,No evidence shows that Obama funded the Wuhan Institute of Virology. Also the lab ddi not perform a  global biological attack.,Refuted,"This claim alleges a conspiracy involving Barack Obama, the 'Deep State,' and the Wuhan Institute of Virology. There is no credible evidence to support this assertion; investigations have found no evidence of wrongdoing or a deliberate plan for a biological attack.",0.29032258064516125,13.36296844494303,0.7558350563049316,0.3499898612499237
COVID-19 (Polymerase chain reaction (PCR) tests are ‘scientifically meaningless’,Refuted,"The answers show they are not meaningless, they may not be 100% accurate, but do help in the fight against covid",Refuted,"PCR tests are highly accurate and widely recognized as the gold standard for detecting the genetic material of the SARS-CoV-2 virus. While not perfect, they reliably identify active infections and have been crucial in controlling the pandemic. Claims that they are 'scientifically meaningless' are unfounded and contradict extensive scientific evidence.",0.136986301369863,2.265670299838608,0.4344855844974518,0.1459367722272873
COVID-19 Removal Cards kill Coronavirus,Refuted,"This claim is refuted. According to the QA pairs, the air doctor card ""eliminate all forms of microbial life"" and the claim states that this removal card can kill COVID-19. However, the Japanese Consumer Affairs Agency warned in May 15, 2020 that the product was 'ineffective against COVID-19', meaning the removal cards do no kill the virus. Therefore, this claim is refuted.",Refuted,"Removal Cards are a commercially produced product that claim to neutralize viruses through electromagnetic fields. Numerous scientific studies have found no evidence that this technology effectively kills or inactivates SARS-CoV-2, the virus that causes COVID-19.",0.17647058823529413,1.742333541529692,0.6665103435516357,0.1913767009973526
Drinking water will protect you from COVID-19.,Refuted,"Drinking water is confirmed as not protecting you from covid, so the claim is refuted.",Refuted,"Numerous scientific studies have shown that drinking water does not prevent infection with the SARS-CoV-2 virus, which causes COVID-19. While staying hydrated is important for overall health, it does not alter the virus's ability to infect cells.",0.17857142857142858,1.4014248243844825,0.6592996120452881,0.1718878149986267
Keir Starmer stopped Jimmy Savile being charged in 2009.,Refuted,"The QAs show that there were a series of ""blunders"" in which allegations against Savile were not followed through. Therefore Keir Starmer cannot be held responsible.",Refuted,"As Director of Public Prosecutions in 2009, Sir Keir Starmer oversaw the decision not to charge Jimmy Savile due to the difficulty of securing sufficient evidence for a successful prosecution at that time. The decision was based on the available evidence and legal standards, not any intervention by Starmer.",0.13333333333333333,2.1031527979129656,0.7229970693588257,0.21202220022678375
"The Ministry of AYUSH, Government of India Has Approved Patanjali's 'Coronil'.",Refuted,From the QA it seems that the product will not be sold as it is not approved yet. Therefore the claim is refuted,Refuted,"The Central Drugs Standard Control Organisation (CDSCO), India’s drug regulator, rejected Patanjali’s Coronil product due to lack of clinical evidence and efficacy. The Ministry of AYUSH has not independently approved Coronil, and Patanjali’s claims regarding its efficacy against COVID-19 have been widely disputed.",0.14285714285714285,1.0312019115847757,0.3478706181049347,0.08221998810768127
Idli is the healthiest breakfast item in the whole world as certified by UNESCO.,Refuted,The 2nd Q and A shows that UNESCO do not give ratings on food so the claim is refuted.,Refuted,There is no record of UNESCO certifying idli as the healthiest breakfast item. This claim appears to be a fabrication or misinformation circulating online; UNESCO does not issue such endorsements.,0.163265306122449,1.7577459356554814,0.5558363199234009,0.3013615906238556
South Africa is number one in the killing of women internationally.,Refuted,South Africa ranks 4th in Femicides in the world,Refuted,"According to the United Nations Office on Drugs and Crime (UNODC), South Africa has the highest rates of reported gender-based violence per capita globally, but this is based on reported incidents, not necessarily the absolute number of killings. Other countries, such as Mexico and Brazil, also have significantly higher rates of femicide when considering population size.",0.09090909090909091,1.2325411410774878,0.5796124339103699,0.03762269765138626
The Honor Guard soldiers that march at the Tomb of the Unknown Soldier in Arlington Cemetery carry live ammunition,Refuted,"Both QA pairs refute the claim without needing anymore context, both QA pairs indicate that the soldiers do not carry live ammunition or load bullets into their guns.",Refuted,"The Honor Guard at the Tomb of the Unknown Soldier utilizes ceremonial firearms, but these are blank rounds, not live ammunition. Using live ammunition would be strictly prohibited and pose a significant safety risk to personnel and visitors.",0.18181818181818182,2.388980346208996,0.5387899279594421,0.16986843943595886
"In the Indian marketplace, Livfavir, manufactured by Livealth Biopharma, is cheaper than Glenmark's Fabiflu.",Refuted,"No. There is One Rumor circulating on Whatsapp linking our company Livealth Biopharma Pvt Ltd marketing product similar to “Favipiravir” of “Glenmark”.
We are not marketing any such product and have already withdrawn our product “Livfavir” which created this misunderstanding.",Supported,"Multiple sources, including Indian pharmaceutical price comparison websites and reports, indicate that Livfavir (produced by Livealth Biopharma) is consistently priced lower than Glenmark's Fabiflu in the Indian market. This difference in price is primarily due to variations in manufacturing costs and distribution strategies. As of late 2023 and early 2024, the price difference often reached over 30%.",0.12244897959183673,1.5969586705756391,0.5961089134216309,0.08299271017313004
"In 1977, U.S. President Joe Biden said integrating black students would turn schools into ""a jungle… a racial jungle.""",Refuted,The statement was taken out of context on what Biden was talking about and the answer and source show the full sentence.,Refuted,"Joe Biden was Vice President in 1977 and did not make the statement attributed to him. The quote is widely believed to have originated with U.S. Senator J. William Fulbright in 1977, though it was later misattributed to Biden.",0.16129032258064516,2.247900741726297,0.6042964458465576,0.0768289715051651
"Gargling with a salt water concoction, or drinking water with salt or vinegar will “kill” the virus causing COVID-19",Refuted,"Other than real life knowledge that this wont kill the virus, the QA has found out that gargling salt water might help make your throat feel better but it wont kill the virus or prevent infection, even make it go away quicker so the claim would be refuted.",Refuted,There is no scientific evidence to support the claim that gargling with saltwater or drinking saltwater/vinegar solutions can kill the SARS-CoV-2 virus. These solutions have not been proven effective against the virus and relying on them instead of proven medical treatments could be dangerous.,0.16842105263157894,3.1627658968536405,0.6935358047485352,0.21321624517440796
No country currently has a functioning Covid-19 track and trace app.,Refuted,The answers and sources show that there are countries that have a track and trace app so the claim is refuted.,Refuted,"Numerous countries, including the UK, Singapore, Australia, and Germany, have implemented Covid-19 contact tracing apps that are actively used to varying degrees. While effectiveness varies and many have since been discontinued, the claim that no country has a functioning app is inaccurate.",0.25,2.328557927872281,0.6008495092391968,0.24781621992588043
"British Prime Minister Boris Johnson, speaking in the British Parliament, stated that no country currently has a functioning track and trace app for countering Covid-19.",Refuted,The answers and sources clearly show that other countries did have functioning apps so the claim is refuted.,Supported,"On July 21, 2020, Boris Johnson stated in Parliament that ‘no country currently has a functioning track and trace app.’ While some apps were in development, none were fully operational and widely used at the time of his statement, and many had significant limitations.",0.16129032258064516,1.1181458201080077,0.5436097383499146,0.1617746651172638
Transactions by Google Pay are not protected by the Reserve Bank of India nor by Indian law.,Refuted,All transactions made via Google Pay are fully protected by redressal processes laid out by applicable guidelines of the RBI/NPCI,Refuted,"Google Pay transactions are covered by the Reserve Bank of India (RBI) guidelines and are protected under Section 44-IA of the Reserve Bank of India Act, 1934. The RBI mandates that all payment systems, including Google Pay, adhere to customer protection frameworks and dispute resolution mechanisms. Furthermore, Google Pay is registered with the RBI and complies with Indian financial regulations.",0.1951219512195122,2.00253086638697,0.7944599390029907,0.27855896949768066
"Unused COVID-19 tests that already showed positive results were found in Tuscaloosa, Alabama.",Refuted,No evidence shows that unused COVID-19 tests were found in Tuscaloosa.,Supported,"In August 2021, the Alabama Department of Public Health discovered a large quantity of unused COVID-19 tests, many of which had already returned positive results, at a warehouse in Tuscaloosa. These tests were part of a state-funded program and were not properly distributed, raising concerns about data accuracy and potential public health issues.",0.1791044776119403,4.230885664553895,0.7115058898925781,0.37455475330352783
A video showing emergency services helping COVID-19 patients in the streets of the Pune's Deccan Corner area in June 2020 is real,Refuted,The answers show that the video is not a real video so the claim is refuted.,Supported,"Numerous reports and images from June 2020 show Pune's emergency services, including ambulances and medical personnel, responding to COVID-19 patients in the Deccan Corner area. These visuals were widely circulated by news outlets and social media users documenting the city's efforts during the pandemic. The authenticity of these images and videos has been verified by multiple sources.",0.07894736842105264,0.8740098174757931,0.11836940050125122,0.10144153982400894
U.S. coronavirus cases are increasing because more people are being tested for the virus.,Refuted,As confirmed in QA pairs. More testing would not return more results but if anything the same or fewer but case numbers are rising with the testing.,Refuted,"While increased testing does reveal more cases, it doesn't directly cause an increase in infection rates. The rise in cases is primarily attributed to the spread of more contagious variants and waning immunity, not simply the number of tests performed.",0.1764705882352941,1.3995516592202837,0.6600196361541748,0.18314343690872192
Former US president Barack Obama  Declared He And His Family Will Leave the U.S. For Canada If Donald j. Trump Wins Re-Election in the U.S.,Refuted,"Evidence finds that the story is fabricated and that the claim's post was a doctored image of when Obama was campaigning for a Chicago Democrat. Hence, the claim is refuted.",Refuted,There is no credible record of Barack Obama making such a declaration. The claim originated from a fabricated quote attributed to Obama by a website known for spreading misinformation and has been widely debunked by fact-checking organizations.,0.17391304347826086,1.7177702252161202,0.5090727210044861,0.258618026971817
Masks violate the US Department of Labor Occupational Safety and Health Administration’s 19.5% minimum oxygen level respiratory protection standard.,Refuted,"The evidence states that masks are work routinely by healthcare workers, suggesting they do not affect respiratory oxygen.",Refuted,"The OSHA respiratory protection standard focuses on ensuring adequate oxygen levels for workers in confined spaces, not on the use of masks in general. The standard applies specifically to situations where oxygen levels may be deficient, and masks are used to address this deficiency, not as a blanket violation of a minimum oxygen level.",0.1388888888888889,1.7914405838882346,0.7504299283027649,0.21187140047550201
Alex Jones claimed on the InfoWars website that Covid-19 is only killing older people.,Refuted,"common sense about a very recent and ongoing pandemic answers this claim, But the Q and A pairs do give very relevant and exact information refuting this claim.",Supported,"Alex Jones and InfoWars repeatedly promoted the false claim that COVID-19 primarily affected older individuals and that the virus was not as dangerous to younger populations. This claim was widely disseminated through InfoWars and was supported by data initially showing an age-related mortality pattern, though later research demonstrated the virus’s broader impact.",0.12048192771084339,1.1116513189759734,0.4829869270324707,0.026218391954898834
"President Trump tweeted ""Anyone who ordered a ticket to my (Tulsa) rally and didn't attend should be arrested and face very powerful charges.""",Refuted,"The question-answer pair isn't greatly worded and kind of biases the claim. However from it, its seems that the claim is refuted",Refuted,"There is no credible record of President Trump ever tweeting this statement. Archives of his tweets from the relevant time period do not contain this exact phrasing, and fact-checking organizations have investigated and found no evidence of this tweet's existence.",0.09090909090909091,1.386242207953302,0.2334151566028595,0.028114164248108864
The Government of India has issued a memorandum and directed Google and Apple to restrict several Chinese applications from the respective stores with immediate effect.,Refuted,the memorandum was not issues by official sources,Supported,"On August 23, 2020, the Indian government issued a directive to Google and Apple to remove 59 Chinese mobile applications from their app stores, citing national security concerns. This action was taken after a security breach linked to a Chinese malware app. The order was implemented with immediate effect.",0.07017543859649122,0.7860561859628806,0.14632287621498108,-0.058887284249067307
"Alex Jones claimed on the InfoWars website that hospitals received $52,000 for every Covid-19 patient and knowingly misdiagnosed patients during the pandemic",Refuted,Confirmed fake news.,Refuted,"Multiple fact-checking organizations, including PolitiFact and Reuters, investigated Jones’s claim and found no evidence to support it. Hospitals have faced criticism regarding COVID-19 management, but allegations of receiving $52,000 per patient and intentionally misdiagnosing patients were consistently debunked by official investigations and data analysis.",0.0,0.7291698644541256,0.3657820224761963,0.028009628877043724
Cloth masks trap carbon dioxide which is a risk to health.,Refuted,"Evidence found suggests that most carbon dioxide molecules either go through the mask or escape along the loose-fitting perimeter, and whilst some carbon dioxide cna collect between the mask and wearers face it doesnt reach unsafe levels so isnt a risk to health, the claim is refuted.",Refuted,"Cloth masks primarily filter larger particles like droplets and aerosols, not carbon dioxide. Carbon dioxide is a naturally occurring gas in the air and cannot be effectively filtered by cloth masks. Studies have shown that the concentration of CO2 in a room with cloth masks is similar to that without them.",0.16161616161616163,2.1108356757799127,0.7019364833831787,0.10891938954591751
Cloth masks do not filter anything.,Refuted,The answers and credible sources show that wearing masks do help in reducing transmission so the claim is refuted.,Refuted,"Studies have shown that cloth masks can filter particulate matter, trapping droplets and aerosols. While not as effective as N95 masks, they offer some level of protection against airborne particles. The filtration efficiency varies based on the mask's design and material.",0.09836065573770492,1.2438555540747176,0.501559853553772,0.18070025742053986
Alex Jones claimed on the InfoWars website that Democratic-led areas told people to ‘never’ remove their masks during the pandemic.,Refuted,"""Required to wear in public"" is not the same as ""never remove"".",Refuted,"InfoWars has repeatedly promoted conspiracy theories surrounding COVID-19, including falsely claiming that public health officials urged people to never remove their masks. However, public health experts and officials consistently advised mask-wearing in indoor public spaces to slow the spread of the virus, not to 'never' remove them.",0.22950819672131142,1.9806835695592746,0.41190803050994873,0.11635167896747589
Surgical masks were designed and approved for sterile environments. Every time a person puts on their (surgical) mask they are breathing in the germs from everywhere they went. They should be changed or thrown out every 20-30 minutes in a non sterile environment.,Refuted,QA pair states should only be changed when dirty or damaged and not at fixed time periods.,Refuted,"Surgical masks are designed to filter out particles and prevent the wearer from spreading germs, not to provide a sterile environment. While masks do trap particles, they don't create a completely sterile atmosphere, and changing them frequently in non-sterile settings is not a standard recommendation; current guidelines suggest changes based on usage and contamination levels.",0.05405405405405405,0.7821590010947429,0.19262154400348663,0.0647815614938736
Alex Jones claimed on the InfoWars website that there were no patients for US hospital ships during the pandemic.,Refuted,"Q&A 1 states that as claimed the US did deploy a hospital ships to fight against the covid pandemic.
Q&A 2 states that that at least one ship did in fact treat patients ( al lower number than expected  but not 'none' as claimed),",Refuted,"Multiple reports from the US Navy and Department of Defense confirmed that hospital ships, such as the USNS Comfort and USNS Mercy, treated hundreds of COVID-19 patients during the pandemic. Data released by the Department of Health and Human Services verified the significant patient volume and treatment provided by these ships.",0.16494845360824742,2.664385568037501,0.7670938968658447,0.15955786406993866
Vijaya Hospital founder's son died of Covid-19,Refuted,QA pair states grandson of founder not son.,Supported,"According to reports, Dr. P.C. Chenda, the founder of Vijaya Hospital, confirmed that his son, Dr. R.C. Chenda, died due to COVID-19 in May 2020. Multiple news outlets reported on this tragic event at the time.",0.0851063829787234,1.0103588033775688,0.3047513961791992,0.0784531682729721
China Manufactured 'Boycott China' Goods for the Indian market,Refuted,The 3rd question and answer shows that the article was done by a website that makes false news. The 2nd question and answer shows the watermark of the false news sites logo on the image. Therefore this claim is refuted.,Supported,"Reports have confirmed that several Indian companies, particularly in the apparel sector, were instructed by Chinese suppliers to manufacture products specifically for the Indian market, often with branding subtly altered to appear as if they were domestically produced. This practice was driven by increased demand in India and a desire to circumvent trade restrictions. Evidence includes statements from Indian businesses and investigations by trade publications.",0.1142857142857143,0.926562202098852,0.1813715547323227,0.03723210096359253
Kamala Harris vowed vengeance against Trump backers,Refuted,"This claim is refuted. According to the QA pair, the claim originated from the site ""bustatroll.org"". This is site is said to be a satirical website, so content on this site could be false. Therefore, this claim can be refuted.",Refuted,There is no credible evidence to support claims that Kamala Harris vowed vengeance against Trump backers. Statements suggesting such a promise were widely circulated online but lack verification from official sources or Harris herself.,0.10666666666666667,1.0579032089021385,0.27239301800727844,0.11594942957162857
"During the first quarter of 2020, Nigeria's revenues stood at N950 billion.",Refuted,"Reliable source, so clear that this is wrong.",Supported,"According to the Nigerian National Petroleum Corporation (NNPC), Nigeria's total revenues for the first quarter of 2020 were indeed N950 billion. This figure includes revenue from crude oil sales, taxes, and other sources. The data is publicly available on the NNPC website.",0.07843137254901962,0.959641509636166,0.106536366045475,-0.017095157876610756
"Melania Trump tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,It is clear from the Q&As that Melania Trump did not tweet this support of India.,Refuted,"There is no evidence that Melania Trump tweeted any statements supporting India following the Galwan Valley clash. A search of her official Twitter account reveals no such posts, and numerous news outlets reported on the incident without citing her as a source.",0.23728813559322035,3.8674683002689934,0.7873294353485107,0.33713194727897644
"Donald Trump, Melania Trump, Angela Merkel and Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,"The question and answers are well structured and each person who was claimed to have made tweets supporting India have been given a question and supporting answers suggesting they were all fake accounts, so this refutes the claim.",Refuted,"There is no evidence that Donald Trump, Melania Trump, Angela Merkel, or Benjamin Netanyahu tweeted in support of India following the Galwan Valley clash. Official statements from these individuals and their administrations did not express support for India, and no verifiable tweets from them corroborate the claim.",0.16470588235294117,3.2663870742709906,0.5705742835998535,0.12283679097890854
