claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"While he was mayor of NYC, Bloomberg cut stop-and-frisk by 95% because they were doing too many.",Refuted,"The reduction Bloomberg touted is based on a comparison of data from the beginning of 2012 and the end of 2013, the end of his time in office.",Refuted,"During Michael Bloomberg's mayoralty in NYC (2002-2013), stop-and-frisk encounters actually increased, not decreased. The claim of a 95% reduction is incorrect.",0.15094339622641512,0.021503312768483954,0.710915595293045,0.19562877714633942,
VIRAL IMAGE SHOWS SENATOR JAMES INHOFE NOW SERVES AS THE EPA’S CHIEF OF STAFF,Refuted,James Inhofe was not the EPA chief of staff at the time of the claim.,Refuted,"The viral image does not show Senator James Inhofe serving as the EPA's Chief of Staff. As of 2021, Inhofe is a senator and not employed by the EPA.",0.4,0.04018258743085361,0.8911041617393494,0.37102770805358887,
Biden was arrested in 1977 in South Africa when trying to meet Nelson Mandela.,Refuted,"Q1 is unanswerable - before what? I don't think the answer should include ""no"". He may have chosen not to include it in his memoirs, for example.  The source is dated Feb 2020 but was updated in Jan 2021.
However, the evidence at Q&A2 indicates the claim may be false. The evidence could have been expanded upon, especially at Q&A1 where a couple more answers could have been given.",Refuted,No evidence supports the claim that Joe Biden was arrested in 1977 while attempting to meet Nelson Mandela in South Africa. The alleged incident is a hoax.,0.12244897959183672,0.007188612602148664,0.6993237882852554,0.0857943445444107,
$150 million had been collected by the Australian Red Cross as of 16/02/2020.,Refuted,"As at 16th February 2020, 140 million dollars had been donated",Refuted,"As per the Australian Red Cross's official reports, they did not confirm any collection of $150 million as of 16/02/2020.",0.1176470588235294,0.01962672844874697,0.7497064471244812,0.3150540292263031,
"The High court in India,  passed a mandatory order that says Bank of Baroda’s license must be revoked.",Refuted,The source denies the claim.,Refuted,"As of March 2023, there is no reported official statement or verdict by the High Court in India that mandates the revocation of Bank of Baroda's banking license.",0.1176470588235294,0.014763939041893883,0.6007144525647163,0.07307910174131393,
"Of the $150 million, only $7 million in $10,000 lots had been given out to bushfire victims by the Australian Red Cross as of the 16/02/2020.",Refuted,"As of February, around $1 million a day is being distributed to bushfire victims",Refuted,"According to reports from the Australian Red Cross and news agencies, as of February 16, 2020, they had distributed more than $34 million in aid to bushfire victims, not just $7 million as claimed.",0.2916666666666667,0.0485467799764443,0.8859533369541168,0.4538823366165161,
"Rashtriya Sikhshit Berojgar Yojna launched a scheme to pay Rs 50,000 to educated unemployed citizens in India.",Refuted,Refuted in QA pair as no such scheme launced.,Refuted,"Rashtriya Sikhshit Berojgar Yojana has not announced any such scheme as of March 2023. The claim about a Rs 50,000 payment to educated unemployed citizens is false.",0.10810810810810811,0.030603367373678015,0.6720557808876038,-0.011792784556746483,
A U.S. federal judge released Benghazi evidence that puts former Secretary of State Hillary Clinton in deep trouble.,Refuted,"Evidence finds that there was no deliberate mishandling by Hillary regarding her emails. A federal judge unabashedly accused career State Department officials of lying and signing ""clearly false"" affidavits to derail a series of lawsuits seeking information about former Secretary of State Hillary Clinton's private email server and her handling of the 2012 terrorist attack on the U.S. Consulate in Benghazi, Libya. Therefore, the claim is refuted.",Refuted,"The claim is misleading. The documents in question were not released by a U.S. federal judge but rather by the State Department, and their contents have not been shown to put former Secretary of State Hillary Clinton 'in deep trouble.' The investigation into the Benghazi attacks has concluded without any charges against Clinton.",0.2764227642276423,0.10315972516304546,0.8747243583202362,0.2194015234708786,
FBI Ignored Evidence That Hillary Clinton Put A Hit Out On Brett Kavanaugh.,Refuted,The claim originated from a satirical website.,Refuted,There is no evidence to support the claim that the FBI ignored evidence that Hillary Clinton put a hit out on Brett Kavanaugh. This conspiracy theory is not based on factual information.,0.15384615384615383,0.014325480172973542,0.6241738945245743,0.1853891909122467,
Bernie Sanders returns a donation from Mike Bloomberg in the amount of $18.53,Refuted,"It seems from  the2nd QA that there is no proof that Sanders returned the money, therefore the claim is refuted",Refuted,"There is no evidence to support the claim that Bernie Sanders returned a specific donation of $18.53 from Mike Bloomberg. Donations from individuals are usually in whole dollar amounts, not cents, and campaign financial records do not show this transaction.",0.19672131147540983,0.031168988608123217,0.804570734500885,0.22881293296813965,
BJP leaders did not say that Shaheen Bagh protestors will enter homes and rape women and daughters.,Refuted,The quote  is verified by a publication which claims to be credible.,Refuted,"Several BJP leaders, including Anurag Thakur and Kapil Mishra, made statements during the Shaheen Bagh protests that were widely interpreted as threatening the protestors. However, none of them explicitly said that protestors would enter homes to rape women and daughters.",0.07692307692307691,0.009668670750672485,0.5563017576932907,-0.17356321215629578,
US Senator Amy Klobuchar vows to resettle no refugees in her neighbourhood.,Refuted,The sources show that the senator did not make any claim about where refugees would be resettled so the claim is refuted.,Refuted,"Amy Klobuchar, a U.S. Senator, has not publicly stated that she vows to resettle no refugees in her neighborhood.",0.14285714285714282,0.021300733682208986,0.7570436000823975,0.182073712348938,
Turkey is responsible for the escalating tensions between Turkey and Russia in northwest Syria.,Refuted,Based on QA Pairs it seems Syria initially acted and escalated tensions.,Refuted,"According to reports from the United Nations and various international news outlets, the escalation of tensions between Turkey and Russia in northwest Syria is primarily due to military actions in the Idlib region, where Turkey supports opposition forces against the Syrian government and Russian air support. However, the blame for the conflict's intensification cannot be solely attributed to Turkey.",0.08333333333333334,0.008001280438458864,0.8032915592193604,0.1350657343864441,
There has been no load shedding since August last 2015,Refuted,There has been load shedding since August 2015,Refuted,"Load shedding, also known as 'blackouts', have occurred multiple times in South Africa since August 2015, with the most recent instances reported in early 2023.",0.30303030303030304,0.05146852383843664,0.8661847114562988,0.2589556574821472,
"BJP, the Bharatiya Janata Party lost a total of 8 seats by a margin of fewer than 100 votes, 19 seats by less than 1000 votes and 9 seats by less than 2000 votes, in India.",Refuted,The answers clearly deny the claim.,Refuted,"According to the Election Commission of India's official data, the BJP did not lose a total of 8 seats by a margin of fewer than 100 votes, 19 seats by less than 1000 votes or 9 seats by less than 2000 votes in the 2019 Lok Sabha elections.",0.07272727272727272,0.008496070958802303,0.5473834797739983,-0.017520718276500702,
"Hollywood actor Mel Gibson says, ""The only reason liberals hate Trump is they hate God""",Refuted,The second answer shows that the author of the claim is known for disinformation.,Refuted,There is no credible evidence or public statement by Mel Gibson supporting the claim that he said 'The only reason liberals hate Trump is they hate God'.,0.1951219512195122,0.0335823602617743,0.6322057545185089,0.1426149308681488,
A bowl of “freshly” boiled garlic water cures ‘Wuhan’s coronavirus.,Refuted,The credible source shows that there are no cures for covid as yet and so the claim is refuted.,Refuted,"There is currently no scientific evidence to support the claim that a bowl of 'freshly' boiled garlic water can cure Wuhan's coronavirus (COVID-19). While garlic has been shown to have some antimicrobial properties, it is not an effective remedy for COVID-19. Treatment should be based on scientifically proven methods and medical advice.",0.16216216216216217,0.017702581747699578,0.733768954873085,0.1469397395849228,
Sri Lanka's Ehelepola Walawwa Mansion school will be converted into a Muslim school.,Refuted,"Seems from the QA that the school will not be converted into a Muslim school. Therefore, the label is refuted",Refuted,"As of March 2022, there is no confirmed report or official statement indicating that the Ehelepola Walawwa Mansion in Sri Lanka will be converted into a Muslim school.",0.375,0.22481074167380632,0.7788911163806915,0.1539524793624878,
Thailand cured a COVID-19 patient within 48 hours using a cocktail of an anti-HIV drug and an antiviral drug used for treating influenza.,Refuted,They could not have cured COVID-19 because there is no known cure for it,Refuted,"Thailand's Department of Medical Services confirmed that the first patient in Thailand to be cured from COVID-19 took 63 days, not 48 hours, after being admitted to the hospital.",0.13043478260869568,0.015266081935888859,0.8175353705883026,0.19073888659477234,
"Presidential candidate Bernie Sanders said supporting abortion up to birth is an ""essential part of being a Democrat.""",Refuted,"This is a quote claim which the answer and source refute. Or, it could be cherrypicking.",Refuted,President Bernie Sanders did not explicitly state that supporting abortion up to birth is an 'essential part of being a Democrat.' His views on the matter have been misrepresented.,0.13333333333333333,0.017345617945636577,0.5863492265343666,0.04738444834947586,
"As of February 10th 2020, the United States only had 11 cases of Coronavirus",Refuted,There were 13,Refuted,"As of February 10th, 2020, the number of confirmed coronavirus (COVID-19) cases in the United States was significantly higher than 11, according to reports from the Centers for Disease Control and Prevention.",0.0,0.0,0.6260874718427658,-0.16145752370357513,
People were pursued with Fulani Knives after an attack on Peter Obi's Convoy in Abuja Market.,Refuted,\Seems from the 1st and 2nd QA that the claim is refuted,Refuted,"The claim that people were pursued with Fulani knives after an attack on Peter Obi's convoy in Abuja market is false. The incident involved a scuffle between security details of the market and political supporters, and no reports of people being pursued with Fulani knives have been verified.",0.09836065573770492,0.010683243644556363,0.6044759750366211,0.022189166396856308,
Seven Cars in Peter Obi's Convoy were burnt by Hausa Men during an attack at Abuja Market,Refuted,"Peter Obi's convoy e had already left before the attack took place in the market. Hence, the claim is refuted.",Refuted,The claim that seven cars in Peter Obi's convoy were burnt by Hausa men during an attack at the Abuja market is unverified and lacks supporting evidence from reliable sources.,0.30769230769230765,0.06032401726201459,0.7608145475387573,0.39159128069877625,
Cocaine kills the Coronavirus.,Refuted,No evidence to support the claim so it is refuted.,Refuted,"There is no scientific evidence to support that cocaine can kill the coronavirus (SARS-CoV-2). In fact, cocaine use can weaken the immune system, making individuals more susceptible to infections, not less.",0.23255813953488375,0.0428991657007593,0.5729725807905197,0.10105624049901962,
"China sought court approval to kill over 20,000 patients who were infected by the deadly novel Coronavirus",Refuted,From the 2nd QA it is evident that the website js fake news. So label is refuted,Refuted,"The claim that China sought court approval to kill over 20,000 coronavirus patients is false. No credible evidence supports this assertion.",0.15384615384615383,0.021671320168371845,0.6440904438495636,0.12239392846822739,
"William Barr tweeted, “ IN A COMPLETELY UNRELATED STORY Senator Mitt Romney is also the only Republican Senator who has a son who sits on the board of a Ukrainian Energy Company.”",Refuted,Question and answers use the metadata to refute the claim.,Refuted,"William Barr, the U.S. Attorney General, does not have a Twitter account and therefore could not have posted this claim.",0.12903225806451613,0.03435812002459847,0.6300543695688248,0.125798761844635,
"China is seeking the court's permission to kill over 20,000 coronavirus patients in order to prevent the virus from spreading further.",Refuted,"the website is well known for posting false news, and there is no evidence that china is doing this. So it is refuted.",Refuted,No credible evidence supports the claim that China seeks to kill coronavirus patients. This information is false and misleading.,0.28571428571428575,0.02407161374509141,0.7759598195552826,0.2810755968093872,
"William Barr tweeted, “BREAKING NEWS Senator Mitt Romney is the only Republican Senator who voted to remove President Trump from office",Refuted,"This claim was made by a parody account. The account has been suspended, for fake news.",Refuted,"William Barr, the U.S. Attorney General, does not have a Twitter account and therefore could not have posted the claimed tweet.",0.15789473684210525,0.020752738657056444,0.7336467504501343,0.22542116045951843,
A ‘HUGE PERCENTAGE’ OF DEPORTED SALVADORANS KILLED OR HARMED UPON RETURN TO EL SALVADOR,Refuted,"It seems that according to source information that the ""huge"" percentage has been exaggerated.",Refuted,"While it is true that violence and gang activity are issues in El Salvador, studies show that the number of deportees killed upon return is not significantly higher than the general population's homicide rate.",0.16326530612244897,0.02438662222153295,0.6491470038890839,0.1949990838766098,
Sen. Chuck Schumer deleted a tweet criticizing President Donald Trump’s decision to ban some forms of travel to and from China.,Refuted,Tweet came from a fake account,Refuted,Sen. Chuck Schumer's Twitter account did not delete a tweet criticizing President Donald Trump's decision to ban some forms of travel to and from China. A quick search on Sen. Schumer's official Twitter page confirms that the tweet is still present.,0.12000000000000001,0.010700143107304574,0.7623682916164398,-0.07557948678731918,
President Donald Trump will protect patients with pre-existing conditions.,Refuted,A republican lawsuit is ongoing to tear down the protection for patients with pre-existing conditions,Refuted,"President Donald Trump's administration supported a lawsuit to overturn the Affordable Care Act, which includes protections for patients with pre-existing conditions. However, in December 2020, Congress approved and President Trump signed a bill that temporarily protects these patients until 2021, but long-term protection remains uncertain.",0.34375,0.07746741482791356,0.8407974541187286,0.35328733921051025,
"Two racist black thugs in Brunswick, Georgia, shot a white baby in the face for fun.",Refuted,The answer and source show that a baby was murdered but it was because the babies mother did not give the accused money so the claim is refuted.,Refuted,The incident you're referring to is the Ahmaud Arbery case where a man was fatally shot. No reports indicate that a 'white baby' was shot or that the event involved 'racist black thugs.',0.1935483870967742,0.029867390496386634,0.7693339288234711,0.15163256227970123,
Cannabis Boosts immunity against Novel Coronavirus,Refuted,No evidence found in the source. (link not working!),Refuted,"No scientific evidence supports the claim that cannabis boosts immunity specifically against the Novel Coronavirus (COVID-19). The misconception may arise due to general knowledge about cannabis' potential health benefits, but its direct effect on COVID-19 is unsubstantiated by current research.",0.11764705882352941,0.012724686314753923,0.5967037528753281,-0.021056929603219032,
"In eight years under the President Barack Obama administration, over 300,000 working-age people dropped out of the workforce.",Refuted,"The claim is refuted, according to the QA pairs the labor force actually rose by 5.06 million during Obamas Presidency which is a statistic taken from the Labor department.",Refuted,"Data from the Bureau of Labor Statistics shows that during President Obama's two terms, there was a net increase in the number of people participating in the labor force. The misconception arises due to focusing on the total population without considering factors such as retirement, school enrollment, or disability status.",0.17283950617283952,0.03928707873293701,0.8564753532409668,0.21255087852478027,
"Over 130 legislators in the USA have endorsed legislation that would bankrupt our nation by providing free taxpayer-funded health care to millions of illegal aliens, forcing taxpayers to subsidize free care for anyone in the world who unlawfully crosses our borders.",Refuted,Federal law generally bars illegal immigrants from being covered by Medicaid.,Refuted,No legislation has been passed or endorsed by over 130 legislators in the USA that provides free taxpayer-funded healthcare to millions of illegal aliens. Proposals like the 'Medicare for All' do not specifically target undocumented immigrants and would not bankrupt the nation as claimed.,0.07142857142857142,0.011239503708631486,0.8072948455810547,0.23382960259914398,
Nigeria is one of the Freest Countries for the Press and Media,Refuted,"There are reports of attacks on journalists, it doesn't seem to be the freest.",Refuted,"According to Reporters Without Borders' 2021 World Press Freedom Index, Nigeria ranks 120th out of 180 countries in terms of press freedom, indicating it is not one of the freest countries for the press and media.",0.19607843137254902,0.02580262591983483,0.6863799691200256,0.22450223565101624,
"Sex traffickers are leaving $100 bills, laced with a debilitating substance attached to the handles of parked cars at Northgate Mall in Revere, Massachusetts.",Refuted,A spokeswoman for the Revere Police Department has directly addressed the claims and said that the claims are not true so it is refuted.,Refuted,"The claim about sex traffickers leaving $100 bills laced with a debilitating substance at Northgate Mall in Revere, Massachusetts is not supported by credible news reports or law enforcement agencies.",0.11111111111111112,0.015883027492953544,0.6756399422883987,0.18072357773780823,
"The UK has taken in 41,000 unaccompanied children since 2010.",Refuted,The second answer shows that the number is incorrect,Supported,"According to data from the UK's Home Office, over 41,000 unaccompanied child asylum seekers were admitted between January 2010 and December 2019.",0.06060606060606061,0.015732934811145335,0.566867858171463,-0.05574202537536621,
Sri Lanka is the first country in the world to completely eradicate the coronavirus.,Refuted,No evidence that Sri Lanka or any other country has successfully eradicated COVID-19.,Refuted,"Sri Lanka has not yet officially declared zero cases of COVID-19, making it incorrect to claim that it is the first country to have completely eradicated the coronavirus.",0.23255813953488377,0.03511476270817333,0.9184578955173492,0.3536408543586731,
"American workers are seeing the “best wage growth in a decade,” under the Trump administration",Refuted,"During  Barack Obama (April 2014 - April 2017)  wages grew by about 6.9%, while in comparison the change in wages between October 2017 - October 2019 was about 4.9%",Refuted,"The claim that American workers are experiencing the 'best wage growth in a decade' under the Trump administration is not supported by consistent evidence. The wage growth rate actually peaked in the second quarter of 2019, several months before President Trump took office.",0.1388888888888889,0.012438555540747177,0.7918969988822937,0.06932675093412399,
"Under a COVID-19 financial relief scheme called Rashtriya Shikshit Berojgar Yojana, the Government of India will provide financial aid of Rs 50,000 to ration cardholders.",Refuted,"Although there is a similar named National Health Insurance Scheme called Rashtiya Swasthiya Bima Yojana (RSBY) - it's benefits are for health  Beneficiaries under RSBY are entitled to hospitalization coverage up to Rs. 30,000/- for most of the diseases that require hospitalization. There is no COVID-19 financial relief scheme called Rashtriya Shikshit Berojgar Yojana.",Refuted,"The Rashtriya Shishat Berojgar Yojana (RSSBY) does not offer direct financial aid of Rs 50,000 to ration cardholders under its scheme. The scheme primarily focuses on skill development for unemployed teachers, and financial support is provided in the form of scholarships, not as a lump-sum amount.",0.09615384615384615,0.023919163026233356,0.7950606346130371,0.2435503751039505,
"Dr. Charles Lieber, chair of Harvard University’s Dept of Chemistry and Chemical Biology and two Chinese students were arrested for creating the COVID-19 virus.",Refuted,They are arrested not for creating the COVID-19 virus but for their alleged links to the Chinese government,Refuted,"Dr. Charles Lieber was arrested in January 2020 not for creating the COVID-19 virus, but for lying about his funding from a Chinese university and hiding it from the U.S. government. There is no evidence to suggest that he or any Chinese students created the coronavirus.",0.3582089552238806,0.1074271647289097,0.84761643409729,0.45485177636146545,
"NZ cricket captain said "" I request to NZ government please cancel KL Rahul's visa immediately.""",Refuted,"It seems that the NZ cricket captain never said this claim, therefore the label is refuted",Refuted,"Kane Williamson, the New Zealand cricket captain, did not make a public statement about cancelling KL Rahul's visa. The claim is based on incorrect information.",0.2380952380952381,0.03386819335439616,0.7568112015724182,0.3435135781764984,
"World Health Organisation reports 340,000 people infected with Coronavirus in China.",Refuted,"There were only 17,391 confirmed cases in China on this date.",Refuted,"The WHO has reported a significantly lower number of confirmed COVID-19 cases in China. As of March 26, 2020, the WHO dashboard stated that there were approximately 82,445 confirmed cases in mainland China.",0.2553191489361702,0.05805041511766121,0.844387412071228,0.3237018883228302,
"World Health Organisation reports 75,000 people have been killed by the 2019 Novel Coronavirus in China.",Refuted,"There was only 361 recorded deaths in China as of 3 feb, 2020 - not 75,000.",Refuted,"According to data from Johns Hopkins University, as of February 14, 2020, the death toll from the 2019 Novel Coronavirus (COVID-19) in China was significantly lower than 75,000. The actual number reported by the World Health Organisation would align with this data.",0.16666666666666666,0.030671137057520476,0.8424032926559448,0.22113236784934998,
World Health Organisation labels Coronavirus a plague.,Refuted,The source shows what the WHO regards as a plague and covid is not mentioned on that page so the claim is refuted.,Refuted,"The World Health Organization has not officially labeled the coronavirus (COVID-19) as a 'plague'. The term 'plague' is typically used to describe a specific disease caused by Yersinia pestis bacteria, and COVID-19 is caused by a different virus called SARS-CoV-2.",0.2388059701492537,0.02368330983011998,0.8426299095153809,0.05606234446167946,
"The EU did not help Britain during the Falklands War, and instead sent weapons to Argentina.",Refuted,"The 2nd Q&A pair points out that the EU had not formed at the time of the war shown in Q&A 1, and was called the EC, so the EU could not have interfered as stated in the claim.
Q&A 3 states that EC saw Argentina as the aggressor and placed import bans on them so this refutes the claim part that says they gave weapons to Argentina.",Refuted,"During the Falklands War (1982), the European Economic Community (later the EU) did not provide arms or material support to Argentina contrary to the claim. Instead, they imposed an arms embargo on both the UK and Argentina to maintain neutrality.",0.19819819819819817,0.028204227805192907,0.8312360048294067,0.2299903780221939,
Weapons seized from a West Bengal madrassa.,Refuted,"The claim lists a specific location for a weapon seizure, However Q&A 1 state this happened in a completely different location.",Refuted,There has been no verified report or official confirmation that weapons were seized from a madrassa in West Bengal.,0.14634146341463414,0.019623905504483116,0.6960929334163666,0.16215573251247406,
The fatality rate stood at 17.40% for H1N1 compared to 2% for the ongoing coronavirus outbreak.,Refuted,"the figure was quoted incorrectly, and has been changed.",Refuted,"Data from the World Health Organization (WHO) and Centers for Disease Control and Prevention (CDC) show that the fatality rate for H1N1 (Swine Flu) was approximately 0.02% to 0.07%, significantly lower than the estimated 2% for COVID-19 as of current data.",0.07547169811320754,0.010471589442104284,0.5619684010744095,-0.08279246836900711,
A Colorado school forces students to wear hijabs.,Refuted,Although the school has a dress code - the dress code is are parent’s and students responsibility.,Refuted,There is no evidence or official report indicating that a Colorado school forces students to wear hijabs.,0.11764705882352941,0.03211547431691929,0.6707627326250076,0.15452389419078827,
World Health Organization officially declares the Coronavirus as a plague.,Refuted,The answer and credible source show that the WHO do not call the covid virus a plague so the claim is refuted.,Refuted,"The World Health Organization (WHO) has not officially declared the Coronavirus (COVID-19) as a plague. The WHO refers to COVID-19 as a pandemic, but 'plague' is an outdated term for epidemics of bacterial diseases, and COVID-19 is caused by a virus.",0.27272727272727276,0.022266617638454975,0.8868466019630432,0.1750708669424057,
The Delhi Police in India is being slammed for their apparent inaction when a man was shot at Jamia Millia Islamia University,Refuted,"Evidence shows that the Delhi Police did apprehend the man after they were made aware that he was carrying a weapon. Video evidence shows that at the 14th second, it can be seen that the police sneak up behind him and catch hold of him. Hence, the claim is refuted.",Supported,"On December 15, 2019, protests against the Citizenship Amendment Act (CAA) took place at Jamia Millia Islamia University in Delhi, India. A video emerged showing a man being shot during these protests, and allegations of police inaction were made. The Delhi Police faced criticism for their handling of the situation and perceived delay in providing medical assistance to the injured.",0.1818181818181818,0.02158037280955746,0.6992218196392059,0.12412972003221512,
CHUCK SCHUMER SAY ‘IT’S RACIST TO ONLY ALLOW CITIZENS TO VOTE’,Refuted,"Evidence does not show that Chuck Schumer said, ""It’s racist to only allow citizens to vote."" In the article on which the claim is based, Schumer describes the commission as an ""effort to intimidate voters and purge them from the rolls through a national voter database of personal information"" that disenfranchises minority voters. Hence, the quote in the claim is refuted.",Refuted,"Chuck Schumer did not make the statement 'It's racist to only allow citizens to vote'. The quote misrepresents his actual position, which emphasizes concerns about voter suppression laws that disproportionately affect minority voters, not a general opposition to citizens-only voting.",0.32692307692307687,0.08354838037429317,0.9433076679706573,0.3499259352684021,
President Donald Trump claimed that the new trade agreement with China “will boost American agriculture by $50 billion every year.”,Refuted,The answers show that is is 40 to 50 billion so the claim is refuted as it states 50 billion every year.,Refuted,"The Office of the U.S. Trade Representative later clarified that the $50 billion figure was an estimated gain over six years, not annually.",0.2608695652173913,0.03386819335439616,0.7965324819087982,0.1726548820734024,
Germ scientists have confirmed that the ‘five-second rule’ for eating food off the floor is fairly accurate.,Refuted,From the last Q&A you can see that the results were dismissed and so the claim is refuted.,Refuted,"Multiple studies have found that bacteria can contaminate food almost instantly when dropped on a surface, contradicting the 'five-second rule' claim.",0.14634146341463414,0.024623373672221803,0.5574802160263062,0.1905365288257599,
"Kobe Bryant's business ventures in China, posed a threat to the NBA's success.",Refuted,"Kobe Bryant does not have any business ventures in China, he does have a charitable foundation but this is not the same as a business venture as the Q/A has established.",Refuted,"There is no substantial evidence to support the claim that Kobe Bryant's business ventures in China posed a threat to the NBA's success. In fact, these ventures were an extension of the NBA's global growth strategy and contributed positively to its popularity.",0.25974025974025977,0.06554510293342969,0.8639301657676697,0.27456507086753845,
Clorox and Lysol Already Knew About New Coronavirus,Refuted,"Assuming the claim regards ""new"" coronavirus as Sars-Cov-2, then the companies were aware of Coronavirus but not the Sars-Cov-2 version.",Refuted,"Neither Clorox nor Lysol, both manufactured by The Clorox Company, had any prior knowledge of the COVID-19 virus before it emerged in late 2019. This claim is based on statements from The Clorox Company stating they were not aware of the virus until after its emergence.",0.22535211267605634,0.02124035816216534,0.7813369929790497,0.07200760394334793,
Kobe Bryant was assassinated by the NBA,Refuted,The death of the NBA star was an accident,Refuted,"Kobe Bryant died in a helicopter crash on January 26, 2020. There is no evidence to support that he was assassinated by the NBA.",0.12121212121212122,0.030717490052419593,0.8304108679294586,0.3307238221168518,
Viral newspaper clipping shows Arvind Kejriwal Was Accused Of Rape In College,Refuted,The clip is fake and was generated by an online newspaper clip generator.,Refuted,"The viral newspaper clipping is a fake document, it was later discovered that the clippings were doctored and there's no evidence supporting the claim that Arvind Kejriwal was accused of rape in college.",0.25531914893617025,0.017176188460170133,0.7856742739677429,0.3437170088291168,
The World Health Organization (WHO) infographic advises people to avoid unprotected sex with animals to reduce their risk of contracting coronavirus.,Refuted,The claim relates to a photoshopped infographic so fake.,Supported,"The WHO's 'Advice for the public: myth busters on 2019-nCoV' document published on February 7th, 2020 does indeed advise against unprotected sex with animals as a precaution to avoid contracting viral infections including coronaviruses.",0.08888888888888888,0.013339264902154053,0.5112732350826263,-0.08540339022874832,
The novel coronavirus has been found in Ethiopia.,Refuted,"According to the QA there has been zero cases of Coronavirus in Ethiopa slightly after the date of the claim was made, so the claim is refuted.",Supported,"According to reports from the World Health Organization, the first case of COVID-19 in Ethiopia was confirmed on March 13, 2020.",0.2857142857142857,0.037210443838491016,0.6946121156215668,0.26940855383872986,
"In India, the health ministry warns people not to keep their throats dry and to avoid spicy and fried foods.",Refuted,The 2nd Q&A pair point out that the measures given in the claim are not included in a list of India's health ministries health measures,Refuted,"As of March 2023, there is no public record or official announcement from India's Health Ministry warning citizens about keeping their throats dry or avoiding specific types of food like spicy and fried foods.",0.16129032258064516,0.012193311110766474,0.7040998786687851,0.06033807620406151,
Punjab province in Pakistan issued a warning against eating goat meat for 60 days following a coronavirus outbreak in the livestock.,Refuted,"The claim was found to be fake, as confirmed by the Punjab Food Authority, which posted a statement on January 28, 2020, labeling the image that contained the warning about not eating goat meat due to coronaviruses appearing in goats as fake. Hence, the claim is refuted.",Refuted,The claim that Punjab province in Pakistan issued a warning against eating goat meat for 60 days following a coronavirus outbreak in the livestock is false. There has been no official confirmation from the Punjab government regarding this claim.,0.2558139534883721,0.04386936551732624,0.9015098512172699,0.3832838535308838,
People in Australia are warned not to consume certain foods made or held in neighbouring areas close to Wuhan China and to not visit certain locations in Sydney Australia to avoid the risk of becoming infected with coronavirus.,Refuted,There has been no such warning by any official place.,Refuted,"As of February 2021, there have been no official Australian government advisories specifically warning against consuming foods from certain areas near Wuhan, China or avoiding specific locations in Sydney due to the risk of contracting coronavirus. The Australian Government's Department of Health advises general precautions but does not list such specific measures.",0.12698412698412698,0.01707891312295391,0.6608903706073761,0.15905460715293884,
"American Muslim woman, Dr. Debbie Almontaser, made history by reciting the Koran during the inauguration ceremony of US President Joe Biden.",Refuted,The second question and answer shows that she did not read the Koran at Biden's inauguration so the claim is refuted.,Refuted,Dr. Debbie Almontaser did not recite the Koran at the inauguration ceremony of U.S. President Joe Biden. The person who recited the first Islamic prayer during the ceremony was poet and activist Amanda Gorman.,0.2456140350877193,0.05113818794967396,0.7954367399215698,0.28439992666244507,
Namibian social media posts claim that Coronavirus is a hoax,Refuted,The answer and credible source show that coronavirus is not a hoax and so the claim is refuted.,Refuted,"The COVID-19 pandemic, caused by the SARS-CoV-2 virus, is supported by extensive scientific research and worldwide health organizations such as the World Health Organization (WHO). The misinformation that it's a hoax is not based on factual evidence.",0.2033898305084746,0.030310604908227692,0.8514386415481567,0.20932015776634216,
U.S. President Joe Biden has lowered the age of consent.,Refuted,"Q&A 1 shows that no, joe biden did not lower age of consent as claimed and that the claim was made on a purely entertainment basis.",Refuted,"The U.S. President does not have the authority to change state laws, including the age of consent, which is determined at a state level and not federal.",0.18181818181818182,0.055020421191617735,0.6934936344623566,0.13267871737480164,
"Comedian, Samuel Whitcomb Hyde is behind the spread of Coronavirus.",Refuted,"There is no evidence at all that Hyde has anything to do with Covid, and the Q&As show the most likely causes of Covid spread.",Refuted,There is no credible evidence to support the claim that comedian Samuel Whitcomb Hyde was responsible for the spread of Coronavirus.,0.3404255319148936,0.06614611027843924,0.8548703193664551,0.2748539447784424,
American TV series 'The Simpsons' predicted the outbreak of Coronavirus.,Refuted,"Although the source link of the QA2 is correct, a further question would have provided more evidence that this wasn't a prediction, ie what was the episode about? answer: it was about Marge being put into prison for shop lifting. The flu epidemic scenerio was arbitrary.",Refuted,"While 'The Simpsons' have made predictions that seem to coincide with future events, the earliest depiction of a coronavirus-like illness was in the 1993 episode 'Marge on the Lam', which predates the SARS outbreak and is different from COVID-19.",0.20454545454545456,0.013069168584517581,0.7966817617416382,0.0001462090585846454,
Nobody had ever even heard of Ebola before 2014,Refuted,Seems like Ebola has been present since the 1976s. Therefore the claim isrefuged,Refuted,"Ebola was first identified in 1976, more than four decades before 2014.",0.16,0.03377156414337854,0.8608614504337311,0.10959427803754807,
