claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
A ‘HUGE PERCENTAGE’ OF DEPORTED SALVADORANS KILLED OR HARMED UPON RETURN TO EL SALVADOR,Refuted,"It seems that according to source information that the ""huge"" percentage has been exaggerated.",Refuted,"The claim that a 'HUGE PERCENTAGE' of deported Salvadorans were killed or harmed upon return to El Salvador is not supported by credible data. According to the United Nations High Commissioner for Refugees, less than 1% of returned Salvadoran refugees faced serious harm in 2019.",0.13559322033898305,0.01052923339622545,0.6539647728204727,0.187561497092247,
Sen. Chuck Schumer deleted a tweet criticizing President Donald Trump’s decision to ban some forms of travel to and from China.,Refuted,Tweet came from a fake account,Refuted,"Sen. Chuck Schumer's tweet about President Donald Trump's decision to ban some forms of travel to and from China is still visible on his Twitter account, indicating that he has not deleted it.",0.14634146341463414,0.012193311110766474,0.7132169306278229,-0.044965289533138275,
President Donald Trump will protect patients with pre-existing conditions.,Refuted,A republican lawsuit is ongoing to tear down the protection for patients with pre-existing conditions,Refuted,"According to factcheck.org, despite claims by President Trump and the Republican Party, their plans to repeal and replace Obamacare would have weakened protections for patients with pre-existing conditions by allowing states to opt out of requiring insurers to cover these individuals or charge them higher premiums.",0.28125,0.07274999134192135,0.8018283247947693,0.2329537570476532,
"Two racist black thugs in Brunswick, Georgia, shot a white baby in the face for fun.",Refuted,The answer and source show that a baby was murdered but it was because the babies mother did not give the accused money so the claim is refuted.,Refuted,"No credible reports or evidence have emerged to support the claim that two black individuals in Brunswick, Georgia, shot a white baby for fun. The incident described is not found in verified news sources.",0.1935483870967742,0.028229238578056107,0.7302760481834412,0.23443597555160522,
Cannabis Boosts immunity against Novel Coronavirus,Refuted,No evidence found in the source. (link not working!),Refuted,There is currently no scientific evidence to support the claim that cannabis specifically boosts immunity against the Novel Coronavirus (COVID-19).,0.2,0.024623373672221803,0.6649922579526901,-0.024941004812717438,
"In eight years under the President Barack Obama administration, over 300,000 working-age people dropped out of the workforce.",Refuted,"The claim is refuted, according to the QA pairs the labor force actually rose by 5.06 million during Obamas Presidency which is a statistic taken from the Labor department.",Refuted,"Data from the Bureau of Labor Statistics shows that during President Obama's two terms (8 years), there was a net increase in the labor force participation rate for prime-working-age adults, not a decrease as claimed.",0.20588235294117646,0.05113818794967396,0.8287587761878967,0.23944169282913208,
"Over 130 legislators in the USA have endorsed legislation that would bankrupt our nation by providing free taxpayer-funded health care to millions of illegal aliens, forcing taxpayers to subsidize free care for anyone in the world who unlawfully crosses our borders.",Refuted,Federal law generally bars illegal immigrants from being covered by Medicaid.,Refuted,"There is no federal legislation currently or previously proposed that would provide free healthcare to millions of illegal aliens, forcing taxpayers to subsidize all unauthorized immigrants' care. Claims about such a bill are misleading and not based on factual information.",0.1176470588235294,0.010134961585174011,0.8209032714366913,0.22621895372867584,
Nigeria is one of the Freest Countries for the Press and Media,Refuted,"There are reports of attacks on journalists, it doesn't seem to be the freest.",Refuted,"Nigeria ranks 120th out of 180 countries in the World Press Freedom Index 2021 by Reporters Without Borders, indicating that it is not one of the freest countries for the press and media.",0.16666666666666666,0.027794738724637277,0.6982143074274063,0.2207813262939453,
"Sex traffickers are leaving $100 bills, laced with a debilitating substance attached to the handles of parked cars at Northgate Mall in Revere, Massachusetts.",Refuted,A spokeswoman for the Revere Police Department has directly addressed the claims and said that the claims are not true so it is refuted.,Refuted,"The claim that sex traffickers are leaving $100 bills laced with a debilitating substance attached to the handles of parked cars at Northgate Mall in Revere, Massachusetts is false. Local law enforcement has not reported any such incident.",0.16129032258064516,0.014687168144827003,0.6672781407833099,0.17930245399475098,
"The UK has taken in 41,000 unaccompanied children since 2010.",Refuted,The second answer shows that the number is incorrect,Supported,"According to the UK government's data, between 2010 and 2021, approximately 40,359 unaccompanied children applied for asylum in the UK and were granted initial leave to remain. However, it is important to note that the exact number may have slightly changed due to appeals or other status adjustments.",0.13559322033898308,0.016331935371354953,0.5703020840883255,-0.01697155088186264,
Sri Lanka is the first country in the world to completely eradicate the coronavirus.,Refuted,No evidence that Sri Lanka or any other country has successfully eradicated COVID-19.,Refuted,"As of April 2023, Sri Lanka has not completely eradicated COVID-19. While the number of cases and deaths have decreased significantly compared to earlier in the pandemic, the virus continues to be present in the country.",0.23529411764705885,0.0467756514848334,0.8999367952346802,0.2767924666404724,
"American workers are seeing the “best wage growth in a decade,” under the Trump administration",Refuted,"During  Barack Obama (April 2014 - April 2017)  wages grew by about 6.9%, while in comparison the change in wages between October 2017 - October 2019 was about 4.9%",Refuted,"Based on data from the Bureau of Labor Statistics, average hourly earnings for all employees on private nonfarm payrolls grew at an annual rate below 3% only in four quarters during President Trump's first three years in office (Q4 2017, Q1 2018, Q1 2019 and Q4 2019). The highest annual growth rate was recorded in Q3 2018 at 2.9%, which is still below the claim of 'best wage growth in a decade'.",0.13592233009708737,0.013748927674190076,0.7651236653327942,0.06035643815994263,
"Under a COVID-19 financial relief scheme called Rashtriya Shikshit Berojgar Yojana, the Government of India will provide financial aid of Rs 50,000 to ration cardholders.",Refuted,"Although there is a similar named National Health Insurance Scheme called Rashtiya Swasthiya Bima Yojana (RSBY) - it's benefits are for health  Beneficiaries under RSBY are entitled to hospitalization coverage up to Rs. 30,000/- for most of the diseases that require hospitalization. There is no COVID-19 financial relief scheme called Rashtriya Shikshit Berojgar Yojana.",Refuted,"The Rashtriya Shikshit Berojgar Yojana does not provide direct financial aid of Rs 50,000 to ration cardholders. The scheme is intended for trained teachers who are unemployed due to the COVID-19 pandemic.",0.15555555555555556,0.04422247026334064,0.813308596611023,0.27534061670303345,
"Dr. Charles Lieber, chair of Harvard University’s Dept of Chemistry and Chemical Biology and two Chinese students were arrested for creating the COVID-19 virus.",Refuted,They are arrested not for creating the COVID-19 virus but for their alleged links to the Chinese government,Refuted,"Dr. Charles Lieber was arrested by the FBI for making false statements about his funding from China's Thousand Talents program, not for creating or being involved in the creation of COVID-19.",0.2692307692307693,0.05177813034788799,0.794234037399292,0.39734959602355957,
"NZ cricket captain said "" I request to NZ government please cancel KL Rahul's visa immediately.""",Refuted,"It seems that the NZ cricket captain never said this claim, therefore the label is refuted",Refuted,"Kane Williamson, the New Zealand cricket captain, did not make the statement about cancelling KL Rahul's visa. There is no record or confirmation of him making such a request.",0.21739130434782608,0.029561645124389607,0.7390473783016205,0.28108832240104675,
"World Health Organisation reports 340,000 people infected with Coronavirus in China.",Refuted,"There were only 17,391 confirmed cases in China on this date.",Refuted,"As of February 2021, the WHO has never reported exactly 340,000 cases of Coronavirus (COVID-19) in China. The highest number of confirmed cases reported by WHO is 82,895 as of 23rd January 2020.",0.125,0.02898267966797929,0.8149735331535339,0.21356622874736786,
"World Health Organisation reports 75,000 people have been killed by the 2019 Novel Coronavirus in China.",Refuted,"There was only 361 recorded deaths in China as of 3 feb, 2020 - not 75,000.",Refuted,"The WHO never reported 75,000 deaths due to the 2019 Novel Coronavirus (COVID-19) in China. The highest death toll reported by WHO was during their situation report dated February 11, 2020, where they mentioned a total of 828 deaths globally.",0.13793103448275862,0.02753104904826632,0.8757690489292145,0.15780018270015717,
World Health Organisation labels Coronavirus a plague.,Refuted,,,,,,,,Empty justification
"The EU did not help Britain during the Falklands War, and instead sent weapons to Argentina.",Refuted,"The 2nd Q&A pair points out that the EU had not formed at the time of the war shown in Q&A 1, and was called the EC, so the EU could not have interfered as stated in the claim.
Q&A 3 states that EC saw Argentina as the aggressor and placed import bans on them so this refutes the claim part that says they gave weapons to Argentina.",Refuted,"The EU did not exist in its current form during the Falklands War (1982), so it could not have provided assistance or denied it to Britain. Also, there is no credible evidence suggesting that the EU, as a collective entity, sent weapons to Argentina.",0.2608695652173913,0.06042447024244274,0.8630329370498657,0.29247426986694336,
Weapons seized from a West Bengal madrassa.,Refuted,"The claim lists a specific location for a weapon seizure, However Q&A 1 state this happened in a completely different location.",Refuted,No credible sources have reported the seizure of weapons from a West Bengal madrasa as of now. The claim appears to be unverified and possibly misleading.,0.12499999999999997,0.0335823602617743,0.7774618864059448,0.214273601770401,
The fatality rate stood at 17.40% for H1N1 compared to 2% for the ongoing coronavirus outbreak.,Refuted,"the figure was quoted incorrectly, and has been changed.",Refuted,"According to the World Health Organization, the H1N1 flu pandemic (2009-2010) had a global fatality rate of approximately 0.02% (0.2%) while SARS-CoV-2 (the virus causing COVID-19) had a range of estimated fatality rates from about 0.6% to 4%, as of March 2020.",0.034482758620689655,0.008385529424168122,0.5644846484065056,-0.07170070707798004,
A Colorado school forces students to wear hijabs.,Refuted,Although the school has a dress code - the dress code is are parent’s and students responsibility.,Refuted,There is no verified information or reports indicating that a Colorado school forces students to wear hijabs. This claim appears to be false.,0.09999999999999999,0.02252278368576829,0.7087787687778473,0.14730314910411835,
World Health Organization officially declares the Coronavirus as a plague.,Refuted,The answer and credible source show that the WHO do not call the covid virus a plague so the claim is refuted.,Refuted,"The World Health Organization (WHO) did not declare the Coronavirus (COVID-19) as a plague. It is classified as a pandemic, but a plague typically refers to diseases caused by bacteria, like bubonic plague, which COVID-19 is not.",0.2622950819672131,0.02247900741726297,0.8786754608154297,0.1520443558692932,
The Delhi Police in India is being slammed for their apparent inaction when a man was shot at Jamia Millia Islamia University,Refuted,"Evidence shows that the Delhi Police did apprehend the man after they were made aware that he was carrying a weapon. Video evidence shows that at the 14th second, it can be seen that the police sneak up behind him and catch hold of him. Hence, the claim is refuted.",Refuted,"The claim that the Delhi Police were 'slammed' for apparent inaction during the incident at Jamia Millia Islamia University is misleading. While there were reports of police action, the Delhi Police have stated that they did not enter the university campus and only resorted to mild lathicharge on protesters outside the campus.",0.2156862745098039,0.06730826637437216,0.7229882478713989,0.2110181599855423,
CHUCK SCHUMER SAY ‘IT’S RACIST TO ONLY ALLOW CITIZENS TO VOTE’,Refuted,"Evidence does not show that Chuck Schumer said, ""It’s racist to only allow citizens to vote."" In the article on which the claim is based, Schumer describes the commission as an ""effort to intimidate voters and purge them from the rolls through a national voter database of personal information"" that disenfranchises minority voters. Hence, the quote in the claim is refuted.",Refuted,Chuck Schumer never stated that it's racist to only allow citizens to vote. The quote attributed to him is misleading.,0.3373493975903614,0.04080157962133758,0.9394232630729675,0.41927528381347656,
President Donald Trump claimed that the new trade agreement with China “will boost American agriculture by $50 billion every year.”,Refuted,The answers show that is is 40 to 50 billion so the claim is refuted as it states 50 billion every year.,Refuted,"The U.S.-China Phase 1 Trade Agreement does not guarantee a $50 billion annual increase in agricultural exports to China. The agreement only states that China will increase its purchase of selected U.S. agricultural products and services over the next two years, but it does not promise long-term, sustained growth at the level of $50 billion per year.",0.1927710843373494,0.021265246285578906,0.6616996973752975,0.053586676716804504,
Germ scientists have confirmed that the ‘five-second rule’ for eating food off the floor is fairly accurate.,Refuted,From the last Q&A you can see that the results were dismissed and so the claim is refuted.,Refuted,"Multiple scientific studies have shown that bacteria can transfer onto foods almost instantly upon contact, contradicting the claim that the 'five-second rule' offers a significant cleanliness advantage.",0.1276595744680851,0.04027629650933579,0.5232059694826603,0.17674309015274048,
"Kobe Bryant's business ventures in China, posed a threat to the NBA's success.",Refuted,"Kobe Bryant does not have any business ventures in China, he does have a charitable foundation but this is not the same as a business venture as the Q/A has established.",Refuted,There is no substantial evidence indicating that Kobe Bryant's business ventures in China had any negative impact or threatened the success of the NBA.,0.2807017543859649,0.079477569596633,0.8391066193580627,0.3031987249851227,
Clorox and Lysol Already Knew About New Coronavirus,Refuted,"Assuming the claim regards ""new"" coronavirus as Sars-Cov-2, then the companies were aware of Coronavirus but not the Sars-Cov-2 version.",Refuted,The claim that Clorox and Lysol already knew about the new coronavirus before it became a pandemic is not supported by any verifiable evidence. Both companies have stated that they did not develop products specifically for COVID-19 and their disinfectants are effective against similar viruses based on data available prior to the pandemic.,0.1794871794871795,0.011116513189759734,0.8215773105621338,0.15265002846717834,
Kobe Bryant was assassinated by the NBA,Refuted,The death of the NBA star was an accident,Refuted,"Kobe Bryant died in a helicopter crash on January 26, 2020, not from an assassination. An autopsy report confirmed the cause of death to be multiple blunt force traumas and burn injuries.",0.0975609756097561,0.014500372328365223,0.8245561718940735,0.17482399940490723,
Viral newspaper clipping shows Arvind Kejriwal Was Accused Of Rape In College,Refuted,The clip is fake and was generated by an online newspaper clip generator.,Refuted,"The viral newspaper clipping is a fake one, as confirmed by fact-checking organizations such as Alt News. Arvind Kejriwal was never accused of rape in college.",0.25,0.020929373635196202,0.6985979378223419,0.33085909485816956,
The World Health Organization (WHO) infographic advises people to avoid unprotected sex with animals to reduce their risk of contracting coronavirus.,Refuted,The claim relates to a photoshopped infographic so fake.,Supported,"The claim is supported by the WHO's information on zoonotic disease transmission, which advises against touching, trading or eating live wild animals, and avoiding unprotected contact with animals during travel, to reduce the risk of contracting coronaviruses.",0.12765957446808512,0.02077079238326844,0.5829790681600571,-0.0070116776041686535,
The novel coronavirus has been found in Ethiopia.,Refuted,,,,,,,,Empty justification
"In India, the health ministry warns people not to keep their throats dry and to avoid spicy and fried foods.",Refuted,The 2nd Q&A pair point out that the measures given in the claim are not included in a list of India's health ministries health measures,Refuted,The Indian Ministry of Health and Family Welfare has not issued a warning specifically about keeping the throat dry or avoiding spicy and fried foods.,0.11538461538461538,0.020786471064555702,0.6843220740556717,0.09654812514781952,
Punjab province in Pakistan issued a warning against eating goat meat for 60 days following a coronavirus outbreak in the livestock.,Refuted,"The claim was found to be fake, as confirmed by the Punjab Food Authority, which posted a statement on January 28, 2020, labeling the image that contained the warning about not eating goat meat due to coronaviruses appearing in goats as fake. Hence, the claim is refuted.",Refuted,"The claim that Punjab province in Pakistan issued a warning against eating goat meat due to a coronavirus outbreak in livestock is false. The Punjab Food Authority clarified that no such order was issued, and the information circulating online is misleading.",0.29545454545454547,0.10848323925462415,0.912704586982727,0.4164404571056366,
People in Australia are warned not to consume certain foods made or held in neighbouring areas close to Wuhan China and to not visit certain locations in Sydney Australia to avoid the risk of becoming infected with coronavirus.,Refuted,There has been no such warning by any official place.,Refuted,"The Australian Government's official health advice does not specifically warn against consuming foods or visiting certain areas in Sydney due to the risk of coronavirus infection. However, it advises travellers to exercise normal precautions and avoid non-essential travel to Hubei province in China due to ongoing risks related to the COVID-19 outbreak.",0.030769230769230767,0.007860561859628806,0.6321239769458771,0.02739865891635418,
"American Muslim woman, Dr. Debbie Almontaser, made history by reciting the Koran during the inauguration ceremony of US President Joe Biden.",Refuted,The second question and answer shows that she did not read the Koran at Biden's inauguration so the claim is refuted.,Refuted,"Dr. Debbie Almontaser did not recite the Koran during the inauguration ceremony of U.S. President Joe Biden. The individual who performed a religious reading at the ceremony was Rev. Silvester Beaman, a Christian pastor.",0.21052631578947367,0.03025214638175392,0.8192983269691467,0.2411552369594574,
Namibian social media posts claim that Coronavirus is a hoax,Refuted,The answer and credible source show that coronavirus is not a hoax and so the claim is refuted.,Refuted,"The World Health Organization (WHO) has confirmed the existence of the COVID-19 virus, which causes the coronavirus disease. Claims stating it's a hoax are false and misleading.",0.21276595744680854,0.031731768853938885,0.8978006541728973,0.32640746235847473,
U.S. President Joe Biden has lowered the age of consent.,Refuted,"Q&A 1 shows that no, joe biden did not lower age of consent as claimed and that the claim was made on a purely entertainment basis.",Refuted,"The U.S. President does not have the authority to unilaterally change state laws, including those regarding the age of consent. It is a matter decided at the state level, and there has been no federal legislation passed by President Biden to lower the age of consent.",0.18918918918918917,0.03537067296991665,0.7586100101470947,0.12706908583641052,
"Comedian, Samuel Whitcomb Hyde is behind the spread of Coronavirus.",Refuted,"There is no evidence at all that Hyde has anything to do with Covid, and the Q&As show the most likely causes of Covid spread.",Refuted,There is no evidence to suggest that comedian Samuel Whitcomb Hyde was involved in the spread of the coronavirus.,0.35555555555555557,0.10058294596336333,0.8572316765785217,0.32224899530410767,
American TV series 'The Simpsons' predicted the outbreak of Coronavirus.,Refuted,"Although the source link of the QA2 is correct, a further question would have provided more evidence that this wasn't a prediction, ie what was the episode about? answer: it was about Marge being put into prison for shop lifting. The flu epidemic scenerio was arbitrary.",Refuted,"Episodes of 'The Simpsons' predating the COVID-19 pandemic do not accurately depict the virus or its outbreak, despite some episodes having elements that resemble COVID-19 symptoms or situations. The episode often misattributed as a prediction was actually made in 1999 and contained no specific reference to coronavirus or any similar respiratory disease.",0.13861386138613857,0.024604888314434494,0.7966674566268921,-0.012569034472107887,
Nobody had ever even heard of Ebola before 2014,Refuted,Seems like Ebola has been present since the 1976s. Therefore the claim isrefuged,Refuted,"Ebola was first identified in 1976, long before 2014, in what is now the Democratic Republic of Congo.",0.1935483870967742,0.023901021968803136,0.8587440848350525,0.05725250020623207,
"The Chinese Communist Party ""will finally admit that the real source of the coronavirus is from ‘a lab in Wuhan’ linked to its covert biological weapon programs.",Refuted,"No evidence to show that the CCP will say this, and they would be unlikely to if it is true.",Refuted,"The Chinese government has repeatedly denied claims that COVID-19 originated from a laboratory in Wuhan. The World Health Organization (WHO) found no evidence supporting the lab-leak theory, and it is currently considered less likely by many experts compared to zoonotic transmission.",0.1904761904761905,0.02753104904826632,0.6913895010948181,0.03920203819870949,
A spray known as Miracle Mineral Solution can offer protection against coronavirus,Refuted,The third source shows that the solution can not protect against coronavirus so the claim is refuted.,Refuted,"The US Food and Drug Administration (FDA) has stated that Miracle Mineral Solution, when used as directed, can cause nausea, vomiting, diarrhea, and in some cases life-threatening conditions. There is no scientific evidence supporting its effectiveness against coronaviruses.",0.17857142857142858,0.01216501360950177,0.673459604382515,0.21125902235507965,
Doctors have expressed fears that the entire population of the Chinese city of Wuhan will die following the global outbreak of the 2019 Novel Coronavirus (2019-nCoV).,Refuted,Seems from the question and answer pair that the actual estimate was only 20%. Therefore the claim is refuted,Refuted,"No credible evidence supports the claim that doctors in Wuhan, China fear the entire population will die from the 2019 Novel Coronavirus (COVID-19). The World Health Organization has repeatedly emphasized that while the virus is a global health concern, appropriate measures can be taken to control its spread and protect public health.",0.13888888888888887,0.021681146205885408,0.5480155684053898,-0.0038826626259833574,
"The coronavirus recently discovered in China was lab created and patented in 2015 by the CDC, the leading US public health agency.",Refuted,The lab created coronovirus is not the same as COVID-19,Refuted,"The claim that the coronavirus was lab-created and patented by the CDC is false. The SARS-CoV-2 virus is not listed in any of the CDC's issued patents, and scientists have consistently asserted that it is a naturally occurring virus.",0.22222222222222218,0.02077079238326844,0.8035090565681458,0.22273290157318115,
Trump's lawyer Jay Sekulow says Trump’s hold on Ukraine aid is like Obama with Egypt in 2013,Refuted,The sources and answers below show that the 2 scenarios are different and so the claim is refuted.,Refuted,"Trump's holding of Ukraine aid was not comparable to Obama's decision to temporarily freeze military assistance to Egypt in 2013, as Trump delayed the release without a credible rationale or congressional appropriation, unlike Obama who had a congressional notification and subsequent release.",0.06451612903225805,0.010700143107304574,0.6037172749638557,0.04153149574995041,
"Correct way” to wear a disposable blue and white face mask, coloured side out,(If you are sick & dont want to spread the germs around and white side out when you are not sick & want to keep germs from getting in.",Refuted,There is only one safe way to wear a mask.,Supported,"The provided statement is correct about the recommended way of wearing disposable blue and white face masks. The colored (often blue) side is designed to be outwards, especially when sick to prevent the spread of germs. The white side is intended for inward protection when not sick.",0.14035087719298245,0.00971102687268996,0.7842410802841187,0.18130487203598022,
"In 2018, US presidential candidate Joe Biden lauded Paul Ryan for proposing cuts to Social Security and Medicare",Refuted,The source shows that Biden does not back cuts to social security so the claim is refuted.,Refuted,"Joe Biden never praised Paul Ryan for proposing cuts to Social Security and Medicare in 2018. In fact, Biden criticized Ryan's budget plan that called for such cuts.",0.2173913043478261,0.030162008631007292,0.7881361246109009,0.3288492262363434,
Man accused of sexual Harassment of minor girls is a muslim.,Refuted,Ambala police officials confirmed that the accused Pawan Kumar is not a Muslim.,Refuted,"The claim does not provide any evidence or source that the man in question is Muslim, making it unsupported.",0.25,0.04780204393760627,0.7802442014217377,0.2212400734424591,
"In the Senate trial, not even House Intelligence Chairman Adam Schiff’s Republican colleagues were allowed into the SCIF during the House impeachment investigation.",Refuted,The House impeachment investigation was conducted by members from both Democrats and Republicans.,Refuted,"During the House impeachment investigation, Republican members of the House Intelligence Committee were granted access to the Sensitive Compartmented Information Facility (SCIF) where the hearings took place.",0.25,0.05072624986933127,0.7831930220127106,0.22865895926952362,
Gold fringe on a U.S. flag signifies maritime and martial law is in effect.,Refuted,The answer and source show that the fringe is not about martial law so the claim is refuted. The source is credible and trustworthy.,Refuted,"Gold fringe on a U.S. flag does not signify the existence of maritime or martial law. It is a prescribed feature to denote that the flag is intended for use at sea, not as an indicator of any legal status.",0.21538461538461542,0.028947449441199133,0.7062053978443146,0.12398739904165268,
Barack Obama had $3 million before running for president and $40 million after.,Refuted,Seems that the president had more money to start off with. Therefore from the QAs numbers the claim is refuted,Refuted,"Public financial disclosures show that President Barack Obama's net worth was approximately $1.3 million in 2004 when he announced his candidacy for president, and it increased to about $7 million in 2016 after leaving office.",0.10526315789473685,0.013339264902154053,0.618452213704586,0.06080460175871849,
All data relating to Qwikloan have been lost and cannot be restored,Refuted,The Q&As show that the claim was on a satirical website and the company have denied the claim so it is refuted.,Refuted,"Qwikloan is a digital lending platform that stores its data in secure databases, not physical formats. Loss or destruction of physical media would not affect their data integrity.",0.0392156862745098,0.016961343903963387,0.5779455527663231,0.06963682919740677,
"Colloidal silver is effective for any infection when applied topically and taken orally and can be used to fight infections and heal wounds, support the immune system, and eliminate nasty germs",Refuted,"According to the answer found Colloidal silver isnt safe or effective for treating any diseases and conditions and has no benefits when taken by mouth, so it would seem the evidence would refute the claim.",Refuted,"The FDA has warned that colloidal silver is not safe or effective for treating any disease or infection. Overuse can lead to serious side effects such as argyria, a condition that turns skin blue-gray.",0.3142857142857143,0.1428476786719336,0.830824077129364,0.27601197361946106,
The NHS operate on the wrong part of someone’s body four times a day.,Refuted,The first answer and source show that Jeremy Hunt said the quote but he made a mistake and corrected it later so the claim is refuted.,Refuted,"Statistics from the NHS show that the number of major surgical mistakes, such as operating on the wrong body part, is extremely rare. In England, there are about 470,000 major operations performed by the NHS each year, and the Healthcare Quality Improvement Partnership reports that such errors occur less than once per year, not four times a day.",0.16470588235294117,0.015750473255825858,0.5481256656348705,0.058096908032894135,
A casting call for crisis actors coincided with a pro-gun rally in Virginia on 16th January 2020.,Refuted,The answers show that the dates of the events were a day apart and was not possible for the crisis actors to get to the rally in time so the claim is refuted.,Refuted,"No evidence supports the claim that a casting call for crisis actors coincided with a pro-gun rally in Virginia on January 16, 2020. The casting call was for an unrelated movie production.",0.2727272727272727,0.043501116985095664,0.79392409324646,0.25890904664993286,
"Elizabeth Warren is the only person out of the six candidates for the US presidency on stage at the January 2020 debate in Iowa, who has beaten an incumbent Republican in the past 30 years.",Refuted,Evidence shows that Bernie Sanders has also beaten an incumbent Republican in the past 30 years.,Refuted,"During the January 2020 debate in Iowa, Amy Klobuchar had also beaten an incumbent Republican in the past 30 years, making Elizabeth Warren not the only one among the six candidates.",0.425531914893617,0.2656621439255862,0.7451335936784744,0.4278649091720581,
Emeka Ihedioha won just 9 LGAs and lost in 18 during the 2020 elections.,Refuted,The answers show that the politician won 11 LGAs and lost in 16 so the claim is refuted.,Refuted,"Contrary to the claim, Emeka Ihedioha reportedly won in 27 Local Government Areas (LGAs) and lost in 11 during the 2020 Imo State Governorship Elections according to official results from the Independent National Electoral Commission (INEC).",0.25925925925925924,0.04861086827434944,0.7477961927652359,0.17911456525325775,
"Former U.S President Barack Obama said ""He's low risk"" in reference to ISIS leader Abu Bakr al-Baghdadi before he was released from U.S custody.",Refuted,"It seems that the release happened during Obama presidency, therefore the claim is refuted",Refuted,"According to Snopes, there is no credible evidence to support the claim that former U.S President Barack Obama said 'He's low risk' in reference to ISIS leader Abu Bakr al-Baghdadi before his release from U.S custody. The quote was fabricated and circulated online without factual basis.",0.09375,0.018784392958042236,0.7525427937507629,0.19064247608184814,
Patrick Mahomes thinks George Zimmerman is innocent.,Refuted,Direct quotes from Mahomes on social media.,Refuted,There is no evidence or public statement from NFL player Patrick Mahomes indicating that he believes George Zimmerman is innocent.,0.14814814814814817,0.023901021968803136,0.6616204082965851,0.20311510562896729,
Nigeria’s cancer cases are about 15% of all cases in West Africa.,Refuted,The total number of cases in Nigeria is more than 15% of the total number of cases in West Africa,Refuted,"According to the World Health Organization, there is no reliable data available to support the claim that Nigeria's cancer cases constitute 15% of all cases in West Africa.",0.32653061224489793,0.11871704290088227,0.8468876481056213,0.4034448266029358,
"President Gotabaya Rajapaksa has ordered an investigation into the whereabouts of state-owned goods, including a bus and “other priceless, high technological equipment”.",Refuted,,,,,,,,Empty justification
Indian Oil is now owned by the Adani group.,Refuted,The answers and sources show that the claim is refuted as Adani Group do not own IOC.,Refuted,"As of March 2023, Indian Oil Corporation Limited (IOCL) is a state-owned oil and gas company under the ownership of the Government of India, not the Adani Group.",0.17391304347826086,0.03072311854373273,0.7635168433189392,0.1269737333059311,
Jussie Smollett Charges Reinstated,Refuted,,,,,,,,Empty justification
"Rep. Ilhan Omar said, “There is no way to overstate how ASHAMED I am to be called an ‘American.’ We need every world leader to rise and demand that someone stops Trump from starting a catastrophic war with Iran. THE TIME FOR VIOLENCE IS NOW!",Refuted,There is not evidence he said this.,Refuted,Rep. Ilhan Omar did not make the statement attributing the quote 'THE TIME FOR VIOLENCE IS NOW!' to herself. The full context of her tweet from January 2020 made it clear that she was critiquing political leaders who use violent rhetoric and advocating for diplomacy.,0.038461538461538464,0.008671339908544158,0.6172569394111633,0.09245780110359192,
"Nancy Pelosi defended Qassem Soleimani, Iran's top military commander.",Refuted,The answer shows that Nancy Pelosi did not defend the military commander so the comment was misconstrued.,Refuted,"Nancy Pelosi did not defend Qassem Soleimani, Iran's top military commander. Following his death in a U.S. drone strike in January 2020, she criticized the Trump administration for taking such action without congressional authorization.",0.3018867924528302,0.10266394015932796,0.8018657565116882,0.16880753636360168,
"Volcanoes Melting West Antarctic Glaciers, Not Global Warming. Three new research studies confirm that geothermal heat flow, not man-made global warming, is the dominant cause of West Antarctic Ice Sheet (WAIS) melting.",Refuted,From the Q&As it seems that this claim is not correct and certain aspects were a mistake on an article. The claim is refuted.,Refuted,"Multiple scientific studies suggest that while geothermal activity does contribute to localized melting, it is not the dominant cause of West Antarctic Ice Sheet (WAIS) melting. The Intergovernmental Panel on Climate Change (IPCC) states that human-induced global warming is the primary driver of accelerated ice loss in the West Antarctic region.",0.12987012987012989,0.022259818081252408,0.5941754579544067,-0.00030795723432675004,
Olive Garden Revoke 'Never Ending Pasta Pass' For Sean Hannity And Capitol Insurrectionists,Refuted,Evidence confirms the claim was a joke.,Refuted,"There is no verified or credible evidence that supports the claim that Olive Garden revoked 'Never Ending Pasta Pass' for Sean Hannity and Capitol insurrectionists. This misinformation likely stemmed from a misunderstanding of an event in 2018 where Hannity was not allowed to use his pass during a live broadcast, and no connection to the Capitol insurrection exists.",0.15384615384615388,0.014946163599074792,0.5591169595718384,0.17662972211837769,
"Iran’s hostilities substantially increased after the foolish Iran nuclear deal was signed in 2013 and they were given $150 billion, not to mention $1.8 billion in cash",Refuted,"This claim is refuted. Firstly, the Iran nuclear deal was signed in 2015 not 2013- so this part of the claim is false. Also the ""$1.8 billion in cash"" deal is true but completely unrelated to the Iran nuclear deal. Therefore, the claim is refuted.",Refuted,"The claim that Iran's hostilities substantially increased after the nuclear deal (JCPOA) in 2013 is disputable. Although tensions have persisted, a study by the Council on Foreign Relations suggests that the number of attacks against Western interests decreased from 2014-2017, the period immediately following the agreement. Regarding the $150 billion, it primarily represented Iran's own assets that were frozen overseas due to sanctions, not a direct payment by any country. The $1.8 billion in cash was a settlement for an arms deal from 1979-1981 and was paid after the nuclear deal, not as part of it.",0.24489795918367346,0.0557054517159643,0.852303683757782,0.2095426470041275,
