claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
U.S. coronavirus cases are increasing because more people are being tested for the virus.,Refuted,As confirmed in QA pairs. More testing would not return more results but if anything the same or fewer but case numbers are rising with the testing.,Refuted,"Increases in U.S. coronavirus cases cannot solely be attributed to increased testing, as positive test rates (proportion of tests that come back positive) have also risen.",0.1111111111111111,1.5883027492953543,0.5183204412460327,0.09940379112958908,
Former US president Barack Obama  Declared He And His Family Will Leave the U.S. For Canada If Donald j. Trump Wins Re-Election in the U.S.,Refuted,"Evidence finds that the story is fabricated and that the claim's post was a doctored image of when Obama was campaigning for a Chicago Democrat. Hence, the claim is refuted.",Refuted,Barack Obama never stated that he and his family would leave the U.S. for Canada if Donald J. Trump won re-election. Fact-checking sites such as Snopes and PolitiFact have debunked this claim.,0.1818181818181818,1.6298158492058863,0.3226802945137024,0.13895156979560852,
Masks violate the US Department of Labor Occupational Safety and Health Administration’s 19.5% minimum oxygen level respiratory protection standard.,Refuted,"The evidence states that masks are work routinely by healthcare workers, suggesting they do not affect respiratory oxygen.",Refuted,"The Centers for Disease Control and Prevention (CDC) states that well-fitted N95 masks can filter at least 95% of airborne particles, including those containing viruses, and are not considered a respirator requiring oxygen levels to meet the OSHA's 19.5% minimum standard.",0.22580645161290322,2.215443967446686,0.6428481340408325,0.14299669861793518,
Alex Jones claimed on the InfoWars website that Covid-19 is only killing older people.,Refuted,,,,,,,,Empty justification
"President Trump tweeted ""Anyone who ordered a ticket to my (Tulsa) rally and didn't attend should be arrested and face very powerful charges.""",Refuted,"The question-answer pair isn't greatly worded and kind of biases the claim. However from it, its seems that the claim is refuted",Refuted,"President Trump did not post the exact statement on his Twitter account. The claim can be traced to a satirical website. The tweet in question from President Trump's account states that those who couldn't attend due to riots should have been let in free, not suggesting arrests.",0.136986301369863,1.162077632547417,0.18006747961044312,0.06375420838594437,
The Government of India has issued a memorandum and directed Google and Apple to restrict several Chinese applications from the respective stores with immediate effect.,Refuted,the memorandum was not issues by official sources,Refuted,"As of March 2023, there is no official record or announcement from the Government of India directing Google and Apple to restrict Chinese applications from their app stores immediately.",0.05405405405405405,1.4262733286728255,0.17660586535930634,0.03933129459619522,
"Alex Jones claimed on the InfoWars website that hospitals received $52,000 for every Covid-19 patient and knowingly misdiagnosed patients during the pandemic",Refuted,Confirmed fake news.,Refuted,"Alex Jones' claim about hospitals receiving $52,000 per Covid-19 patient is unsupported by factual evidence. Numerous reports from various sources indicate that hospitals are compensated based on a complex system of Medicare payments, and there is no evidence to suggest they are overcompensated for Covid-19 patients.",0.0,0.7291698644541256,0.29913651943206787,0.02765929140150547,
Cloth masks trap carbon dioxide which is a risk to health.,Refuted,"Evidence found suggests that most carbon dioxide molecules either go through the mask or escape along the loose-fitting perimeter, and whilst some carbon dioxide cna collect between the mask and wearers face it doesnt reach unsafe levels so isnt a risk to health, the claim is refuted.",Refuted,"Cloth masks do not trap carbon dioxide; they are designed for particle filtration, not gas filtration. The exhaled air passes through the mask and is quickly diluted in the surrounding environment.",0.17721518987341772,4.893122307177829,0.7569528222084045,0.14003543555736542,
Cloth masks do not filter anything.,Refuted,The answers and credible sources show that wearing masks do help in reducing transmission so the claim is refuted.,Refuted,"Cloth masks, while less effective than medical-grade masks, can still capture some larger airborne particles and reduce the spread of respiratory droplets.",0.14285714285714288,2.1300733682208985,0.5780971646308899,0.1987987607717514,
Alex Jones claimed on the InfoWars website that Democratic-led areas told people to ‘never’ remove their masks during the pandemic.,Refuted,"""Required to wear in public"" is not the same as ""never remove"".",Refuted,"According to PolitiFact, there is no evidence that any Democratic-led area issued orders for people never to remove masks during the pandemic. The claim made by Alex Jones on InfoWars appears to be false.",0.1702127659574468,1.559480765382838,0.40435099601745605,0.09688398241996765,
Surgical masks were designed and approved for sterile environments. Every time a person puts on their (surgical) mask they are breathing in the germs from everywhere they went. They should be changed or thrown out every 20-30 minutes in a non sterile environment.,Refuted,QA pair states should only be changed when dirty or damaged and not at fixed time periods.,Refuted,"Surgical masks are designed for use in medical settings to prevent the spread of microorganisms, not for protection from them. They do not guarantee complete filtration and are not meant to be discarded every 20-30 minutes outside sterile environments.",0.07017543859649122,1.176877973200725,0.16168677806854248,0.09371364861726761,
Alex Jones claimed on the InfoWars website that there were no patients for US hospital ships during the pandemic.,Refuted,"Q&A 1 states that as claimed the US did deploy a hospital ships to fight against the covid pandemic.
Q&A 2 states that that at least one ship did in fact treat patients ( al lower number than expected  but not 'none' as claimed),",Refuted,"Alex Jones' claim about US hospital ships having no patients during the pandemic is contradicted by numerous media reports and official statements, which documented the treatment of hundreds of patients aboard these vessels.",0.17948717948717946,1.947380381219792,0.6477779150009155,0.21329180896282196,
Vijaya Hospital founder's son died of Covid-19,Refuted,QA pair states grandson of founder not son.,Refuted,"Reports indicate that the son of Vijaya Hospital founder, Dr. Devi Shetty, did not die of COVID-19. He was hospitalized due to a road accident in August 2020.",0.16216216216216217,1.6794256847485505,0.2962343096733093,0.14287590980529785,
China Manufactured 'Boycott China' Goods for the Indian market,Refuted,The 3rd question and answer shows that the article was done by a website that makes false news. The 2nd question and answer shows the watermark of the false news sites logo on the image. Therefore this claim is refuted.,Refuted,"There is no evidence to support the claim that China manufactured 'Boycott China' goods intended for the Indian market. Such products are typically locally made or sourced from other countries, not China.",0.08333333333333331,1.3666568625159827,0.20241546630859375,0.11276955902576447,
Kamala Harris vowed vengeance against Trump backers,Refuted,"This claim is refuted. According to the QA pair, the claim originated from the site ""bustatroll.org"". This is site is said to be a satirical website, so content on this site could be false. Therefore, this claim can be refuted.",Refuted,"There is no evidence to support the claim that Vice President Kamala Harris vowed 'vengeance' against supporters of former President Donald Trump. The claim originated from a misleading video clip, which was later debunked by multiple fact-checking organizations.",0.2,3.9996546125199233,0.29233318567276,0.12468276917934418,
"During the first quarter of 2020, Nigeria's revenues stood at N950 billion.",Refuted,"Reliable source, so clear that this is wrong.",Refuted,"According to the Nigerian National Bureau of Statistics, Nigeria's total revenue for Q1 2020 was N2.3 trillion, not N950 billion as claimed.",0.0,1.7911710595643588,0.14386802911758423,0.07933641970157623,
"Melania Trump tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,It is clear from the Q&As that Melania Trump did not tweet this support of India.,Refuted,"Melania Trump did not tweet in support of India following the Indo-China clash at Galwan Valley. The misinformation may have arisen due to confusion regarding statements made by Donald Trump, her husband, during a phone call with Indian Prime Minister Narendra Modi.",0.26666666666666666,10.521736949996379,0.8139327764511108,0.26648470759391785,
"Donald Trump, Melania Trump, Angela Merkel and Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,"The question and answers are well structured and each person who was claimed to have made tweets supporting India have been given a question and supporting answers suggesting they were all fake accounts, so this refutes the claim.",Refuted,"While Donald Trump, Angela Merkel, and Benjamin Netanyahu did not specifically tweet in support of India regarding the Indo-China clash at Galwan Valley, Melania Trump sent a message of condolence to India on June 17th, 2020, after the incident. However, her message did not express support for India's position, but rather expressed sympathy. No clear statements of support from Donald Trump, Angela Merkel, or Benjamin Netanyahu could be found in relation to this incident.",0.12280701754385964,0.7037344545104426,0.4665638208389282,0.01675223745405674,
Nigeria bears 50% of the global sickle cell burden,Refuted,The answers show that currently they bear 20% of sickle cell carriers so the claim is refuted.,Supported,"According to the World Health Organization, Nigeria has the highest number of people affected by sickle cell disease globally, accounting for about 20-25% of the global burden.",0.22222222222222224,3.6536151167279005,0.5278723835945129,0.23738734424114227,
"NIC, under the Government of India, has directed the regional executive and representatives of Google India and Apple India to restrict the functioning of Chinese applications from their respective stores as per instructions by the Ministry of Electronics and Information Technology (MeitY). Including 15 apps in particular, which include TikTok, Club Factory, Shein, Vivo Video among others.",Refuted,The answers and sources show that the claim is fake and therefore the claim is refuted.,Refuted,"The claim that NIC (National Informatics Centre) has directly ordered Google India and Apple India to restrict Chinese applications is misleading. While the Ministry of Electronics and Information Technology did ban 118 Chinese apps over security concerns, the directive was not issued by NIC but by MeitY itself.",0.15625,1.189353035827293,0.19460180401802063,0.04852056875824928,
"Prime minister of Israel Benjamin Netanyahu tweeted ""i stand with India"" after a clash between the Indian Army and the Chinese PLA",Refuted,"From the QA it seems that the account that made the tweet is fake, therefore the claim is refuted",Refuted,"No evidence was found that Prime Minister Benjamin Netanyahu of Israel tweeted 'i stand with India' after the clash between the Indian Army and the Chinese PLA, as reported by several fake news websites.",0.1509433962264151,1.6047299884724648,0.41057103872299194,0.13220688700675964,
PLA released names of 56 Chinese soldiers who died in Galwan Valley face-off,Refuted,The source supports the claim that no information was released and is a reliable source.,Refuted,The People's Liberation Army (PLA) did not release the names of any Chinese soldiers who died in the Galwan Valley clash. Indian reports stating so were based on speculation and unconfirmed sources.,0.16666666666666666,1.4500372328365223,0.3070297837257385,0.15793544054031372,
Telangana govt has released guidelines to reopen schools in the state,Refuted,The question answer pairs show that this is explicitly untrue.,Refuted,"As of May 18, 2022, no official announcement or guidelines for reopening schools in Telangana have been made by the state government.",0.06250000000000001,1.5061893230938672,0.07128268480300903,0.03646044060587883,
"Chancellor of Germany Angela Merkel tweeted ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Refuted,"While there is no proof from these questions and answers that the account is not Angela Merkel's, commonsense suggests that a public official such as the Chancellor of Germany would have a verified Twitter account. A further question exploring whether Angela Merkel had a verified Twitter account would have helped establish the evidence beyond all doubt.",Refuted,"Angela Merkel does not have a verified Twitter account, and there is no evidence that she tweeted 'I stand with India' after the clash between the Indian Army and the Chinese PLA.",0.1797752808988764,8.428981426375111,0.7422249913215637,0.2085467278957367,
"First Lady of US Melania Trump tweeted  ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Refuted,This tweet was no send from the official twitter account,Refuted,Melania Trump did not tweet 'I stand with India' after the clash between the Indian Army and the Chinese PLA. The tweet was in fact from a parody account.,0.20512820512820515,3.016200863100729,0.4637579917907715,0.23296788334846497,
Police departments in Germany were defunded and eliminated by the Nazis under Hermann Goering.,Refuted,While the Nazi's took over the police forces they did not eliminate them.,Refuted,"The claim that police departments in Germany were defunded and eliminated by the Nazis under Hermann Goering is false. Instead, the German Police (Ordnungspolizei) was significantly expanded and reorganized during the Nazi era.",0.1702127659574468,1.3705063051209185,0.5955736637115479,0.175409197807312,
"Prime Minister of Israel, Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,"Its stated on the image that made the claim it is a parody account, therefore not true",Refuted,Benjamin Netanyahu did not tweet in support of India after the Galwan Valley clash. The tweet circulating online is a doctored version of an older post by Netanyahu.,0.17777777777777778,2.952787808378777,0.19207721948623657,0.12274250388145447,
"Shinzo Abe, Prime Minister of Japan tweeted ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Refuted,The answers show that Abe did not take a side and the claim seems to come from different accounts that seem to be fake therefore the claim is refuted.,Refuted,Shinzo Abe did not tweet 'I stand with India' after the clash between the Indian Army and the Chinese PLA in June 2020. The misleading statement originated from a fake Twitter account.,0.22950819672131145,6.205043833616817,0.4101671874523163,0.19208690524101257,
"US President Donald Trump
 tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,QA pairs state the tweet was not from Donald Trumps account.,Refuted,"President Donald Trump did not tweet in support of India after the clash at Galwan Valley between Indian and Chinese forces. The last tweet from his official account about India was on February 25, 2020, which was before the incident.",0.15686274509803924,1.3995516592202837,0.5103979110717773,0.1882060170173645,
"'For every two babies born with sickle cell in the world, one is a Nigerian.’",Refuted,Based on 2020 figures stated in the QA pairs the results show just over 1 in 3 babies are born with sickle cell disease and not 1 in 2,Refuted,"According to the World Health Organization, while Nigeria has the highest number of people with sickle cell disease, it does not account for half of the global total. The claim overstates Nigeria's proportion in the global context.",0.23880597014925373,7.163445821280067,0.6278840899467468,0.18131688237190247,
"A grocery store worker who wore a mask for hours at a time got a lung infection (pleurisy,) from “breathing in her own bacteria”.",Refuted,From the third answer it is evident that gthe bacteria would not cause a virus. Therefore the claim is refuted,Refuted,"The Centers for Disease Control and Prevention (CDC) states that masks do not cause health problems or increase the risk of lung or other infections, despite being worn for long periods. The misconception about pleurisy caused by 'breathing in one's own bacteria' while wearing a mask is not supported by scientific evidence.",0.1643835616438356,1.7429991698135954,0.23654982447624207,0.13852708041667938,
Viral message claims Facebook will make private photos public,Refuted,"According to Facebook, If you share a photo on Facebook you automatically grant permission to store, copy, and share it with others (again, consistent with your settings). Facebook will not make private photos public.",Refuted,"Facebook has stated that it does not have a feature to make private photos public without user consent, and the viral claim is unfounded.",0.2413793103448276,6.911885847029968,0.7768678665161133,0.2669678330421448,
Nancy Green aka Aunt Jemima was the FIRST black millionaire! she sold her pancake mix to General Mills Corp,Refuted,The first Q&A shows that Nancy Green was not the first black millionaire so the claim is refuted.,Refuted,"Nancy Green, also known as Aunt Jemima, was not the first Black millionaire. The 'Aunt Jemima' character and brand were based on a fictional character, and Green was not the original owner of the business or the wealth generated by it.",0.3,9.355294088012146,0.6948366761207581,0.22071915864944458,
"Donald Trump made Juneteenth ""very famous,"" as he described in a Wall Street Journal interview June 17, 2020. Prior to him planning a rally on June 19, ""nobody had ever heard of it.""",Refuted,"it's clear from the answers that Juneteenth had been famous for a very long time, prior to Donald Trump",Refuted,"Prior to Donald Trump's presidency, Juneteenth had been widely recognized and celebrated since its official recognition as a state holiday in Texas in 1980 and its national recognition as a holiday by several cities, universities, corporations, and other organizations. It is incorrect to claim that nobody had ever heard of it before his planned rally on June 19, 2020.",0.15,2.886030108828523,0.5862588882446289,0.22577820718288422,
Myanmar will launch a satellite to provide free internet to all of its citizens.,Refuted,the answers show that Myanmar will launch a satellite but this is not for providing free internet to all its citizens.,Refuted,"As of March 2023, there is no verified information or official announcement from the government of Myanmar stating that they are planning to launch a satellite to provide free internet access to all its citizens.",0.42857142857142855,14.913041249319168,0.8599656820297241,0.4241316318511963,
Establishing A One World Government is Part Of UN's 'mission goals.,Refuted,The source which is the UN official website does not mention the specific goal mentioned in the claim and therefore the claim is refuted.,Refuted,"The United Nations does not have a mission goal to establish a one-world government. The UN Charter clearly states that it has no authority to intervene in matters which are essentially within the domestic jurisdiction of any state, and it does not aim to create a global political structure.",0.1891891891891892,2.0943178884208566,0.4783300757408142,0.15780900418758392,
A study conducted by World Health Organization (WHO) and major hospitals has found that Covid-19 has become weaker and harmless.,Refuted,Evidence provided of WHO stating it does not believe Covid-19 has become less pathogenic.,Refuted,No such joint study between the WHO and major hospitals has been conducted or published that states Covid-19 has become weaker or harmless.,0.3076923076923077,6.65422126355551,0.6577593088150024,0.35444605350494385,
Herbal medicine from Tanzania cure Covid-19,Refuted,The answer and sources show that the claim is fake news so the claim is refuted.,Refuted,The World Health Organization states that there is no scientific evidence to support herbal remedies as a proven treatment for COVID-19.,0.15789473684210525,2.4426633221059637,0.24323099851608276,0.1395014524459839,
"Former President Barack Obama was born in Kenya, according to his birth certificate.",Refuted,"Obama's birth certificate has been confirmed as authentic by a Hawaii Department of Health official, thus confirming he was born in Hawaii, and not Kenya.",Refuted,"According to the White House, a copy of former President Barack Obama's long-form birth certificate shows he was born in Honolulu, Hawaii on August 4, 1961.",0.3333333333333333,11.213677782841934,0.7497328519821167,0.3366753160953522,
"Denis Mukwege, a medical doctor and Nobel Peace laureate from the Democratic Republic of Congo, resigned from the Congolese government’s Coronavirus Response (Taskforce) Team because he was asked to manipulate numbers of COVID-19 patients.",Refuted,"This claim is refuted. According to the QA pair, Denis Mukwege resigned due to the lack of laboratories for testing COVID-19, which frustrated the team's work. Therefore, this claim is refuted.",Refuted,"Denis Mukwege did not resign from the Congolese government's Coronavirus Response (Taskforce) Team due to being asked to manipulate numbers of COVID-19 patients. Instead, he stated that he was stepping down from his role as a member of the National Academy of Medicine due to concerns about political interference in the response efforts.",0.20454545454545456,2.376881053399607,0.681183397769928,0.19837814569473267,
America’s most violent cities are that way because of their Democratic politics,Refuted,"two of the top 3 violent cities are republican, not democrat, so this is refuted.",Refuted,"Studies have consistently shown that crime rates are influenced by factors such as poverty, unemployment, and social inequality, rather than political affiliation of a city's government.",0.09523809523809523,1.8564670505078418,0.44517970085144043,0.17878718674182892,
Myanmar citizens to get free phone internet.,Refuted,"Evidence finds that Myanmar citizens will not be getting free phone internet. Hence, the claim is refuted.",Refuted,"As of March 2023, there is no official policy or announcement from the Myanmar government regarding providing free phone internet for its citizens.",0.19999999999999998,7.378790595215932,0.7321131229400635,0.36485233902931213,
An Expansion of Mail-in Ballots would increase the chance of theft in the USA.,Refuted,"The QA cover a lot of ground in terms of information around voter fraud and mail in ballots, there good probing question and good answers which give a very good view of it and allow for a good decision on the claim. Based on the information gathered from the QA it appears the claim itself was made by Donald Trump, we know that he has a problem with mail in ballots as he often refers to them as being a method of rigging an election, the QA has found that Donald Trump himself however used a mail in absentee ballot to vote. Theres plenty of information from further QA to discover that theres lots of secure safeguards in place to both prevent voter fraud and it also prooves that someone is not possible to vote by mail then in person. For this claim I have therefore refuted it.",Refuted,"Studies and reports from various organizations, including the U.S. Department of Justice and the Brennan Center for Justice, have found no evidence to support that expanded use of mail-in ballots increases the chance of theft in elections.",0.13903743315508021,0.1348757287981381,0.6029870510101318,0.06124322861433029,
Absentee voters in the USA have to go through a Very strict process.,Refuted,Each state has their own process for voting  therefore the claim is ref5,Refuted,"While absentee voting processes may vary by state, they are not universally 'very strict.' The requirements for obtaining an absentee ballot include being registered to vote, having a valid reason to vote absentee (such as illness or being out of the county), and providing identification. However, states have made it easier during the COVID-19 pandemic.",0.11594202898550726,0.7875236627912929,0.42310720682144165,0.03534409776329994,
Comedian Steve Harvey Wrote 'How I Feel About Trump' Post,Refuted,The first Q&A shows that the letter was written by someone other than Steve Harvey so the claim is refuted.,Refuted,"Steve Harvey did not write the post titled 'How I Feel About Trump'. According to Snopes, the comedian clarified on his Twitter that he did not pen the essay and it was a forgery.",0.14545454545454542,2.725770058666702,0.5756466388702393,0.25993603467941284,
"US House Speaker Nancy Pelosi violated a military tradition when she gave a folded US flag to the brother of George Floyd, who was killed in police custody in Minneapolis in late May 2020.",Refuted,,,,,,,,Empty justification
AICTE is conducting online survey related to university exam.,Refuted,"Seems from the 3rd QA that there is actually no online survey for the students. Therefore, the claim is refuted",Refuted,"As of April 2023, there has been no official announcement or confirmation from the All India Council for Technical Education (AICTE) about conducting an online survey related to university exams.",0.16,3.770678435743331,0.5262042284011841,0.15519173443317413,
"There will be a strict lockdown reimposed in Delhi starting June 18, 2020 to contain the spread of COVID-19.",Refuted,Refuted via Chief minister and article source.,Refuted,"As of June 17, 2020, no official announcement has been made by the Delhi government regarding a strict lockdown starting on June 18 to contain the spread of COVID-19.",0.0,1.1599713834969503,0.24085909128189087,-0.054169394075870514,
Mexico is leaving the most difficult stage of the COVID-19 pandemic and I consider the worst is over.,Refuted,"This claim is refuted. According to the QA pairs, Mexico is one of the countries that had the lowest level of covid-19 testing. If covid-19 testing is low, the possiblies of knowing how well Mexico is handling the pandemic is unknown due to unreliable numbers. For example, if low covid-19 testing is done then Mexico may report low covid-19 cases, but this may not be a valid statistic as not enough people are getting tested. Therefore, this claim is refuted.",Refuted,"As of April 2023, the World Health Organization has not declared that Mexico is out of the most difficult stage of the COVID-19 pandemic. The pandemic continues to be a global concern and the status can change over time.",0.20967741935483872,1.36437778719601,0.6921172142028809,0.11074947565793991,
Actor Matt Damon was planning on leaving the United States for Australia to get away from President Trump.,Refuted,"Evidence confirms that Matt Damon is not planning to move to Australia and currently resides in Los Angeles, California. Hence, the claim is refuted.",Refuted,"Matt Damon denied these claims, stating in an interview that he has no plans to move to Australia due to political reasons.",0.30434782608695654,11.265353385956539,0.7553743124008179,0.4791125953197479,
"The Ministry of Home Affairs of India has decided to implement a complete lockdown in Delhi-NCR from June 18, 2020 for four weeks.",Refuted,Q&A1 establishes that the MHA was introducing unlocking and Q&A2 directly refutes this claim.,Refuted,"As of June 18, 2020, the Ministry of Home Affairs of India did not announce a complete lockdown in Delhi-NCR for four weeks. However, local authorities announced partial lockdown measures.",0.0425531914893617,1.2557690800697192,0.17906877398490906,-0.022067325189709663,
Sarah Huckabee Sanders posted a conspiratorial tweet and claimed “It’s ‘odd’ that the ANITFA insurgency happened just as COVID-19 loses steam It’s ‘odd’ that COVID-19 happened the moment impeachment failed. It’s ‘odd’ that impeachment happened the moment Russian hoax failed. The Russian hoax happened because Hillary lost. Notice the pattern?”,Refuted,"this did not come from the official Sarah Huckabee Sanders twitter, but a different one which is now suspended.",Refuted,"Sarah Huckabee Sanders' tweet suggests a conspiracy theory that certain events, such as the 'ANTIFA insurgency', COVID-19, impeachment, and the Russian hoax, are interconnected and orchestrated. However, this claim lacks empirical evidence supporting these connections, making it unsubstantiated.",0.13793103448275865,2.126286556148234,0.48218756914138794,0.1047351285815239,
The Daughters of the Confederacy sued NASCAR for violating the First Amendment.,Refuted,"This claim is from a satirical article written by a known network of satire websites. Once the user clicks on the story -- instead of just sharing the thumbnail and headline -- they will find a website littered in satire disclaimers. Other websites, however, steal the story and republish without the satire labels",Refuted,"The Daughters of the Confederacy did not sue NASCAR for a violation of the First Amendment. While there were discussions about the Confederate flag and its association with NASCAR, there is no record of a lawsuit related to the First Amendment.",0.15217391304347827,1.1759476702611786,0.16197720170021057,-0.04638393968343735,
Biker gangs unite to drive Antifa out of Seattle,Refuted,The second answer and source show that there was a meeting but not drive Antifa out so the claim is refuted.,Refuted,Multiple reports confirm that the event labeled as 'biker gangs uniting to drive Antifa out of Seattle' was actually a peaceful motorcycle rally with no confirmed involvement or intention of confronting any specific group.,0.14545454545454542,5.023076320278877,0.5062460899353027,0.26825299859046936,
Trump said that to a lot of people “defunding the police” means breaking up police forces or not giving them any money,Refuted,"No, it means diverting some of the police's budget into community problems and reduce crime that way.",Refuted,"Trump misrepresented facts. While some proponents of defunding the police argue for substantial budget cuts or reallocation, Trump's claim that it means breaking up police forces or not giving them any money is an exaggeration and not reflective of a broad interpretation of the movement.",0.18750000000000003,2.7049400360592184,0.49345964193344116,0.170259028673172,
Black Lives Matter Scotland have produced posters and stickers with phrases such as “Kill a white on sight” on them.,Refuted,"Q&A pair 2 state that a spokesperson for Black lives matter Scotland denied they had made or placed the posters as claimed, and 1st the Q&A pair also does mention the posters content being harefull which supports the claim also.",Refuted,"Black Lives Matter UK, the Scottish chapter, has denied creating or endorsing posters with such violent language. No credible evidence of these specific posters being officially produced by Black Lives Matter Scotland has been found.",0.2077922077922078,1.4017372282215959,0.7998325824737549,0.24558670818805695,
Every single economy in the world has suffered a decline due to the Covid-19 pandemic.,Refuted,"Most countries declined but a couple had positive growth, refuting this claim. The source is also very reliable.",Refuted,"Not every single economy in the world has suffered a decline due to the Covid-19 pandemic. While many countries have faced economic challenges, some economies like Vietnam and Taiwan have actually seen growth during this period.",0.1090909090909091,1.5342333164810606,0.6043936014175415,0.22141984105110168,
President Muhammadu Buhari of Nigeria said Our revenue from cocoa and sesame seed increased by $79.4 million and $153 million,Refuted,"Sesame seed exports to Nigeria had a $31 million increase from 2019 to 2020. While cocoa exports had a $76.54 million increase from 2019 to 2020, Hence, both figures do not match the claim.",Refuted,"According to the Nigerian National Bureau of Statistics, while there was an increase in the export earnings for both cocoa and sesame seeds between 2015 and 2016, the actual figures were $432.7 million for cocoa and $289.8 million for sesame seeds, significantly different from the claim of a $79.4 million increase for cocoa and $153 million increase for sesame seeds.",0.163265306122449,2.567996807752412,0.9132416248321533,0.38731202483177185,
The World Health Organization is offering jobs   over social media to help fight the coronavirus pandemic.,Refuted,"The Q&As show that there were no jobs at this time, so the claim is refuted.",Refuted,The World Health Organization (WHO) has clarified that they do not offer jobs through their social media accounts. Any job postings claiming to be from WHO should be verified through their official website.,0.16,1.4091499441909465,0.3968281149864197,0.17586936056613922,
A prescription written by Dr Raj Kamal Agarwal prescribes medicine to prevent or cure COVID-19.,Refuted,this was refuted by the hospital in question,Refuted,"There is currently no approved prescription for preventing or curing COVID-19. While some medications may be used for treatment in certain circumstances, a prescription by Dr Raj Kamal Agarwal cannot guarantee a cure or prevention of the virus.",0.0851063829787234,1.1784531110724776,0.17699351906776428,0.014718730933964252,
More than 100 Irish slaves were dumped overboard to drown in the 18th century because ships’ supplies were running low.,Refuted,The claim says that they were Irish slaves which is untrue according to the answers and sources so the claim is refuted.,Refuted,There is no historical evidence supporting the claim that more than 100 Irish slaves were dumped overboard to drown during the 18th century due to a lack of ship supplies. The practice of slavery in Ireland never reached the same scale as it did in other parts of the world.,0.2222222222222222,2.5506347511055756,0.6693389415740967,0.19301149249076843,
"In Kenya the Judiciary has almost 7,000 employees.",Refuted,"seems here like the math is a bit off. Therefore, the claim is refuted",Refuted,"According to the Judicial Service Commission's 2020 report, the total staff strength of the Kenyan judiciary is approximately 1,435. The claim that there are almost 7,000 employees is not accurate.",0.21276595744680848,3.072311854373273,0.06883706152439117,0.13031817972660065,
"The kenyan Judiciary has “almost 7,000 employees” as at 2019",Refuted,"The figure is not quite 7000 (At 5584) so its nearer to 6000, so it cant be considered as correct.",Refuted,"According to the Judicial Service Commission's 2018/2019 Annual Report, the Kenyan Judiciary had approximately 3,546 employees as at June 2019. The claim of almost 7,000 employees is incorrect.",0.07692307692307693,1.7577459356554814,0.24293193221092224,0.03791864588856697,
"British writer and former communist Philip Spratt, wrote in 1939.
Gujarat, though economically advanced, is culturally a backward province… . Bengal in contrast is economically backward but culturally advanced.",Refuted,"Phillip Spratt could not have referred to Gujarat in 1939 because Gujarat didn't exist until May 1, 1960.",Refuted,"The claim that Philip Spratt wrote in 1939 about Gujarat and Bengal, stating Gujarat is economically advanced but culturally backward and Bengal is economically backward but culturally advanced, cannot be found in any of his known works. Spratt's writings mainly focus on Soviet Union and its communist ideology, not Indian provinces.",0.11267605633802817,1.8352486510152775,0.5893933773040771,0.17580156028270721,
"Over 500,000 Irish catholics were sold into slavery in the 16th century.",Refuted,From the Q&A it seems that this is just a myth and has no truth in it.,Refuted,"There is no historical evidence to support the claim that over 500,000 Irish Catholics were sold into slavery in the 16th century. While it's true that the Irish were enslaved by England during this period, estimates suggest that the number was much lower than 500,000.",0.12121212121212122,1.2370924497617575,0.0663345456123352,0.1431044042110443,
A post shared on Facebook claims President Donald Trump approved $2.5 million for the mass production of the herbal tonic touted by Madagascar’s president as a COVID-19 remedy,Refuted,President Donald Trump approved $2.5 million for health assistance to Madagascar to help combat the coronavirus pandemic. Not for the mass production of the herbal tonic.,Refuted,"There is no evidence that President Donald Trump approved $2.5 million for the mass production of a herbal tonic for COVID-19, as claimed in the Facebook post. The White House has not made any such announcement.",0.4307692307692308,28.06539089090005,0.759213924407959,0.3330274820327759,
The first slaves shipped to the American colonies in 1619 were 100 white children from Ireland.,Refuted,Between 1610 and 1619 no record of white children or white slaves being shipped to the American colonies appears in The Library of Congress records.,Refuted,"The first recorded arrival of enslaved Africans in English North America was in 1619, not Irish children. There is no historical evidence to support the claim that the first slaves were white children from Ireland.",0.19999999999999998,2.968155899432701,0.5073721408843994,0.33384260535240173,
In Kenya the judiciary sits six days in a week.,Refuted,,,,,,,,Empty justification
The law in Ireland in 1619 held that it was was no more a sin to kill an Irishman than a dog or any other brute.,Refuted,This was over 100 years after the year stated in the claim.. The claim that the law in Ireland in 1619 “held that ‘it was was no more [a] sin to kill an Irishman than a dog or any other brute.’” is false.,Refuted,"The misconception that there was a law in Ireland in 1619 stating it was not a sin to kill an Irishman is false. This myth originated from a misinterpretation of a statement made by Sir William Petty during the Cromwellian conquest, which did not represent any official law.",0.37362637362637363,18.10202216708856,0.8166898488998413,0.2705036997795105,
Consuming grape seeds and bitter almonds will cure cancer,Refuted,There is no proof scientifically that it can,Refuted,There is no scientific evidence to support the claim that consuming grape seeds or bitter almonds can cure cancer.,0.44444444444444436,8.097785064266205,0.3477100729942322,0.4295021593570709,
