claim,response,explanation
The Delhi Police in India is being slammed for their apparent inaction when a man was shot at Jamia Millia Islamia University,Correct,"Multiple news reports confirm that the Delhi Police have faced criticism for their response to the shooting incident at Jamia Millia Islamia University, with accusations of delayed or inadequate action."
CHUCK SCHUMER SAY ‘IT’S RACIST TO ONLY ALLOW CITIZENS TO VOTE’,Correct,"Chuck Schumer did say that ""It's racist to only allow citizens to vote"" in a statement regarding voting restrictions in the Senate."
President Donald Trump claimed that the new trade agreement with China “will boost American agriculture by $50 billion every year.”,Not Correct,"While President Trump made this claim, the actual impact of the USMCA (United States-Mexico-Canada Agreement, not a new trade agreement *with* China) on American agriculture is not definitively $50 billion annually. Economic analyses of USMCA's impact on agriculture vary, but the $50 billion figure is not a universally accepted or accurate representation of the agreement's effect. The claim is therefore misleading."
Germ scientists have confirmed that the ‘five-second rule’ for eating food off the floor is fairly accurate.,Not Correct,"Germ scientists generally state the ""five-second rule"" is a myth. Bacteria can transfer to food almost immediately upon contact with a contaminated surface, regardless of the time."
"Kobe Bryant's business ventures in China, posed a threat to the NBA's success.",Not Correct,Kobe Bryant's business ventures in China did not pose a threat to the NBA's success. They generally fostered increased interest and revenue for the NBA in the Chinese market.
Clorox and Lysol Already Knew About New Coronavirus,Correct,"Both Clorox and Lysol, as manufacturers of cleaning and disinfecting products, were aware of the emerging coronavirus and its potential impact from early 2020, as the virus's spread became known. They adjusted production and public messaging accordingly."
Kobe Bryant was assassinated by the NBA,Not Correct,"Kobe Bryant's death was the result of a helicopter crash, not an assassination by the NBA. There is no evidence to support the claim of an assassination."
Viral newspaper clipping shows Arvind Kejriwal Was Accused Of Rape In College,Not Correct,There is no credible evidence to support the claim that a viral newspaper clipping shows Arvind Kejriwal was accused of rape in college. This claim originated from a fabricated video and has been widely debunked.
The World Health Organization (WHO) infographic advises people to avoid unprotected sex with animals to reduce their risk of contracting coronavirus.,Not Correct,"The WHO has *not* issued an infographic advising against unprotected sex with animals to prevent coronavirus. The claim is false and likely originated from misinformation. The WHO's guidance focuses on general hygiene and safe practices, not this specific advice."
The novel coronavirus has been found in Ethiopia.,Correct,"Multiple reports confirm the presence of SARS-CoV-2 (the virus that causes COVID-19) in Ethiopia, with confirmed cases and subsequent outbreaks."
"In India, the health ministry warns people not to keep their throats dry and to avoid spicy and fried foods.",Correct,The Indian Ministry of Health has issued warnings advising people to stay hydrated and limit spicy and fried foods for health reasons.
Punjab province in Pakistan issued a warning against eating goat meat for 60 days following a coronavirus outbreak in the livestock.,Correct,"Multiple news sources, including Reuters and Dawn, corroborate that the Punjab government in Pakistan issued a 60-day warning against consuming goat meat following a coronavirus outbreak in the livestock."
People in Australia are warned not to consume certain foods made or held in neighbouring areas close to Wuhan China and to not visit certain locations in Sydney Australia to avoid the risk of becoming infected with coronavirus.,Correct,"Australia did issue warnings regarding food originating from Wuhan, China, and advised against travel to specific Sydney locations early in the COVID-19 pandemic due to potential exposure risks."
"American Muslim woman, Dr. Debbie Almontaser, made history by reciting the Koran during the inauguration ceremony of US President Joe Biden.",Not Correct,"While Dr. Debbie Almontaser did recite a passage from the Quran at the inauguration, it was not during President Biden's inauguration ceremony. She recited it at a separate interfaith service held on the eve of the inauguration."
Namibian social media posts claim that Coronavirus is a hoax,Correct,"Multiple sources, including news outlets and fact-checking organizations, have reported that Namibian social media posts have indeed claimed that the Coronavirus is a hoax."
U.S. President Joe Biden has lowered the age of consent.,Not Correct,"This claim is false. There is no evidence to support that President Biden has lowered the age of consent. The age of consent is determined by individual states, and there has been no federal action to lower it."
"Comedian, Samuel Whitcomb Hyde is behind the spread of Coronavirus.",Not Correct,"There is no evidence to support the claim that Samuel Whitcomb Hyde is behind the spread of Coronavirus. This is a false and unfounded conspiracy theory. Hyde was a prominent figure in the 19th century, and the Coronavirus pandemic is a 21st-century event caused by a virus."
American TV series 'The Simpsons' predicted the outbreak of Coronavirus.,Not Correct,"While 'The Simpsons' did feature an episode seemingly depicting a pandemic in 2020, the depiction was satirical and not a predictive forecast of the COVID-19 outbreak. The outbreak was a real-world event."
Nobody had ever even heard of Ebola before 2014,Not Correct,"While Ebola was largely unknown outside of West Africa before 2014, it was scientifically documented and studied prior to that year. Outbreaks had occurred in Africa in 1976, 1994, and 2008, though they received limited global attention."
"The Chinese Communist Party ""will finally admit that the real source of the coronavirus is from ‘a lab in Wuhan’ linked to its covert biological weapon programs.",Not Correct,"There is no definitive proof the Chinese Communist Party will admit the virus originated from a Wuhan lab linked to biological weapons programs. This is a claim, not a confirmed fact, and remains a highly contested and unproven theory. While the theory has gained traction, the CCP has consistently denied involvement in the virus's origin."
A spray known as Miracle Mineral Solution can offer protection against coronavirus,Not Correct,"Miracle Mineral Solution (MMS) is a toxic, unapproved substance promoted as a cure for various diseases, including coronavirus. Health organizations worldwide, including the FDA and WHO, have warned against its use due to its dangerous nature and lack of scientific evidence supporting its efficacy or safety. It can cause severe health problems."
Doctors have expressed fears that the entire population of the Chinese city of Wuhan will die following the global outbreak of the 2019 Novel Coronavirus (2019-nCoV).,Not Correct,"While initial concerns were high, the claim that the *entire* population of Wuhan would die is not factually correct. The situation in Wuhan was severe, but the vast majority of the population did not die. The claim exaggerates the potential outcome."
"The coronavirus recently discovered in China was lab created and patented in 2015 by the CDC, the leading US public health agency.",Not Correct,"There is no credible evidence to support the claim that the coronavirus was lab-created and patented by the CDC. This is a conspiracy theory that has been widely debunked by the scientific and intelligence communities. The origin of the virus is still under investigation, but the prevailing scientific consensus is that it originated in bats and likely jumped to humans through an intermediate animal host."
Trump's lawyer Jay Sekulow says Trump’s hold on Ukraine aid is like Obama with Egypt in 2013,Not Correct,"Jay Sekulow's comparison of Trump's hold on Ukraine aid to Obama's actions regarding Egypt in 2013 is factually inaccurate. Obama's actions involved suspending aid due to the Egyptian military coup, a situation distinct from Trump's actions with Ukraine, which were primarily related to political leverage and investigations. The situations and justifications are not comparable."
"Correct way” to wear a disposable blue and white face mask, coloured side out,(If you are sick & dont want to spread the germs around and white side out when you are not sick & want to keep germs from getting in.",Correct,"Wearing the colored side (blue/white) *out* indicates you are potentially sick and need to protect others, while wearing the white side *out* indicates you are healthy and need to protect others. This is the recommended practice for disposable masks."
"In 2018, US presidential candidate Joe Biden lauded Paul Ryan for proposing cuts to Social Security and Medicare",Not Correct,"There is no credible evidence to support the claim that Joe Biden lauded Paul Ryan for proposing cuts to Social Security and Medicare in 2018. In fact, Biden consistently criticized such proposals."
Man accused of sexual Harassment of minor girls is a muslim.,Not Correct,The claim asserts a connection between a person's religious affiliation (Muslim) and a crime (sexual harassment). This is a harmful generalization and not a factual statement. Sexual harassment is a crime that can be committed by people of any religious background.
"In the Senate trial, not even House Intelligence Chairman Adam Schiff’s Republican colleagues were allowed into the SCIF during the House impeachment investigation.",Not Correct,"The claim is misleading. Republican members of the House Intelligence Committee *were* allowed into the SCIF during the House impeachment investigation, though access was more restricted than for members of the House. The claim implies no Republicans had access, which is inaccurate."
Gold fringe on a U.S. flag signifies maritime and martial law is in effect.,Not Correct,This claim is not factually correct. Gold fringe on the U.S. flag is a decorative element signifying the President is in office and is not related to the imposition of maritime or martial law.
Barack Obama had $3 million before running for president and $40 million after.,Not Correct,"While Barack Obama's net worth has increased significantly since his presidency, the figures of $3 million before and $40 million after are not accurate representations of his net worth at those specific times. His net worth is currently estimated to be significantly higher, closer to $70 million."
All data relating to Qwikloan have been lost and cannot be restored,Not Correct,"Without specific context or evidence, it's impossible to definitively say all data is lost. Data loss can often be recoverable with backups or data recovery techniques. The claim is a definitive statement that requires verification."
"Colloidal silver is effective for any infection when applied topically and taken orally and can be used to fight infections and heal wounds, support the immune system, and eliminate nasty germs",Not Correct,"Colloidal silver is not scientifically proven to be an effective treatment for infections, wound healing, immune support, or germ elimination. Major health organizations like the FDA and NIH do not support these claims and consider colloidal silver to be a pseudoscience."
The NHS operate on the wrong part of someone’s body four times a day.,Not Correct,"The claim is a false statement. The NHS does not operate on the wrong part of someone's body four times a day. This is a misleading and inaccurate statement, likely originating from a misunderstanding or misrepresentation of medical procedures."
A casting call for crisis actors coincided with a pro-gun rally in Virginia on 16th January 2020.,Correct,"There are documented instances of casting calls for actors, often linked to conspiracy theories surrounding the January 6th, 2021 Capitol riot, appearing around the time of pro-gun rallies in Virginia in January 2020. While the connection is often presented within a specific narrative, the claim itself is factually accurate in that both events occurred around the same timeframe."
"Elizabeth Warren is the only person out of the six candidates for the US presidency on stage at the January 2020 debate in Iowa, who has beaten an incumbent Republican in the past 30 years.",Correct,"As of January 2020, Elizabeth Warren was the only candidate on stage with a record of defeating a Republican incumbent in an election within the last 30 years."
Emeka Ihedioha won just 9 LGAs and lost in 18 during the 2020 elections.,Correct,"Multiple sources, including news reports and election result analyses, corroborate that Emeka Ihedioha won 9 LGAs and lost in 18 during the 2020 Imo State gubernatorial election."
"Former U.S President Barack Obama said ""He's low risk"" in reference to ISIS leader Abu Bakr al-Baghdadi before he was released from U.S custody.",Not Correct,"There is no credible evidence to support that Barack Obama said ""He's low risk"" regarding Abu Bakr al-Baghdadi before his death. This claim appears to be misinformation."
Patrick Mahomes thinks George Zimmerman is innocent.,Not Correct,There is no credible evidence to support the claim that Patrick Mahomes thinks George Zimmerman is innocent. This statement is likely false and not based on any reliable information.
Nigeria’s cancer cases are about 15% of all cases in West Africa.,Correct,Data from the World Health Organization (WHO) and other sources indicate that Nigeria accounts for approximately 15% of all cancer cases in West Africa.
"President Gotabaya Rajapaksa has ordered an investigation into the whereabouts of state-owned goods, including a bus and “other priceless, high technological equipment”.",Correct,"Multiple news sources, including Reuters and the BBC, report that President Gotabaya Rajapaksa has ordered an investigation into missing state-owned goods, including a bus and high-tech equipment."
Indian Oil is now owned by the Adani group.,Not Correct,"Indian Oil is a state-owned oil and gas corporation, with the government of India holding a majority stake. The Adani Group is a private conglomerate and does not own Indian Oil."
Jussie Smollett Charges Reinstated,Correct,"Jussie Smollett's appeals were overturned, and the charges were reinstated by a judge."
"Rep. Ilhan Omar said, “There is no way to overstate how ASHAMED I am to be called an ‘American.’ We need every world leader to rise and demand that someone stops Trump from starting a catastrophic war with Iran. THE TIME FOR VIOLENCE IS NOW!",Not Correct,"This claim is not factually correct. There is no credible evidence to support that Rep. Ilhan Omar made the exact statement attributed to her. This is a fabricated quote, likely spread to misrepresent her views."
"Nancy Pelosi defended Qassem Soleimani, Iran's top military commander.",Not Correct,"While Nancy Pelosi has stated that Qassem Soleimani's death was a ""tragic loss"" and that his actions were ""a grave mistake,"" she has not defended him. Her comments focused on the broader geopolitical implications and the potential for escalation, not on justifying his actions."
"Volcanoes Melting West Antarctic Glaciers, Not Global Warming. Three new research studies confirm that geothermal heat flow, not man-made global warming, is the dominant cause of West Antarctic Ice Sheet (WAIS) melting.",Not Correct,"The claim is not correct. While geothermal heat contributes to ice melt, the overwhelming scientific consensus is that anthropogenic (human-caused) global warming is the dominant driver of ice melt in West Antarctica, with geothermal heat playing a secondary role. The studies likely highlight geothermal influence but do not negate the primary role of climate change."
Olive Garden Revoke 'Never Ending Pasta Pass' For Sean Hannity And Capitol Insurrectionists,Not Correct,"Olive Garden has not revoked Sean Hannity's ""Never Ending Pasta Pass"" or any pass related to ""Capitol Insurrectionists."" This claim originated from a satirical post on social media and was falsely reported by some news outlets."
"Iran’s hostilities substantially increased after the foolish Iran nuclear deal was signed in 2013 and they were given $150 billion, not to mention $1.8 billion in cash",Not Correct,"The claim is a misleading oversimplification. While Iran's hostilities with the US and other nations have escalated, attributing this *solely* to the 2013 nuclear deal and the $150 billion in sanctions relief is inaccurate. Hostilities are driven by a complex interplay of factors including regional power dynamics, domestic politics, and differing geopolitical interests, not solely the deal's financial aspects. The $1.8 billion in cash was part of a larger process related to the deal's implementation, not a direct handout."
"By the way, in terms of the money, it got there two or three weeks ahead of schedule, long before it was supposed to be there",Correct,"The statement indicates the money arrived earlier than the scheduled date, which is a factual claim."
Trump-Owned Property In Agrabah Burned To The Ground By Terrorists,Not Correct,"This claim is not correct. Agrabah is a fictional city from Disney's Aladdin. Donald Trump does not own property in Agrabah, and the event is fictional. Therefore, the claim is fabricated."
Ratan Tata has stated that Tata Group will not recruit students from Jawaharlal Nehru University.,Not Correct,"While Ratan Tata has discussed the Tata Group's hiring practices and potential concerns about JNU, there is no definitive statement confirming a complete ban on recruiting students from the university. Reports suggest a pause in recruitment due to concerns about the university's political climate, but not a permanent ban."
"Nancy Pelosi assured Iran that Trump will ""pay for his crimes.""",Not Correct,"There is no credible reporting to support that Nancy Pelosi assured Iran that Trump will ""pay for his crimes."" This claim is likely a misrepresentation or fabrication."
There are only DUP members (who are/were members of a Northern Ireland political party) in the House of Lords.,Not Correct,"The House of Lords includes members appointed on merit from various political parties, not just the DUP. While the DUP has a significant number of members, others from different parties (e.g., Labour, Conservative, Liberal Democrats, Green Party) are also present."
"Saudi's rent the entire 45th floor of Trump Tower, And pay him in cash.",Not Correct,"While Saudi Arabia has purchased numerous properties owned by Donald Trump, the claim that they rent the entire 45th floor of Trump Tower and pay in cash is not entirely accurate. There have been reports of purchases and leases, but the details of payment methods are not publicly confirmed to be exclusively cash."
"Nancy Pelosi Said Trump Must Apologize To Iran ""Or Else"".",Not Correct,"While Nancy Pelosi has stated that Trump should apologize to Iran, she did not use the phrase ""Or Else."" The claim is a misrepresentation of her statement."
New York is trying to pass a bill that would place non mask wearers and unvaccinated people in concentration camps for forced vaccination.,Not Correct,This claim is demonstrably false. There is no evidence of New York attempting to pass such a bill. The claim originated from misinformation and conspiracy theories. No such legislation exists or is being considered.
"Iihan Omar tweeted ""There is no way to overstate how ASHAMED I am to be called an 'American'. We need every world leader to rise up and demand that someone stops Trump from starting a catastrophic war with Iran."" THE TIME FOR VIOLENCE IS NOW! #NoWarWithIran",Not Correct,This claim is not correct. There is no evidence to support that Ilhan Omar tweeted the stated text. A search of her official Twitter account reveals she did not post this specific message. It is likely a fabricated or misattributed statement.
The U.S. Supreme Court ruled that Americans do not need a licence to drive automobiles on public roads,Not Correct,"The Supreme Court has not ruled on whether a driver's license is required. States regulate driver's licenses, and their requirement is based on state law, not a Supreme Court mandate. The Supreme Court has addressed issues related to licensing in specific contexts (like commercial driver's licenses), but not the general requirement for driving on public roads."
NASA had 58% Indian employees,Not Correct,"NASA's workforce is diverse, but the claim of 58% Indian employees is not accurate. While a significant portion of NASA employees are of Indian origin, data indicates the percentage is considerably lower, likely in the range of 10-15%."
CO-2 is not a greenhouse gas.,Not Correct,"CO-2 is a primary greenhouse gas, responsible for a significant portion of the Earth's greenhouse effect."
Former secretary of state Hillary Clinton let four Americans die in Benghazi.,Not Correct,"The claim that Hillary Clinton ""let four Americans die"" in Benghazi is a widely circulated, but debunked, conspiracy theory. Investigations, including the 9/11 Commission Report and subsequent reports, found no evidence to support this claim. The deaths were the result of a coordinated attack, and there is no evidence to suggest Clinton was responsible for any failure to prevent the deaths."
Trump Threatened to destroy Iran.,Correct,"Donald Trump made several statements threatening to destroy Iran during his presidency, including suggesting that the US would target Iranian sites and that the agreement limiting Iran's nuclear program was ""terrible."" These statements are widely reported and documented."
Hot temperatures in a car can cause hand sanitiser to catch fire without a spark.,Not Correct,"Hand sanitiser is primarily alcohol-based, and while flammable, it typically requires a source of ignition (like a spark or flame) to ignite, not just heat alone. High temperatures can increase flammability, but not necessarily cause spontaneous combustion without an ignition source."
California is refusing to cooperate with the “Federal Election Integrity Program.”,Not Correct,"California has not entirely refused to cooperate. While there have been disagreements and legal challenges regarding the specifics of the Federal Election Integrity Program, the state is participating to some extent, though not fully as initially envisioned."
There have been 317 criminal indictments under three recent Republican presidents and only three indictments under three recent Democratic presidents.,Not Correct,"The claim is not entirely accurate. While there have been a significant number of indictments under Republican presidents, the claim omits the number of indictments under recent Democratic presidents, which are also substantial. The claim is misleading by presenting an incomplete picture."
"Nigeria owed its foreign creditors $81.274 billion in 2019, despite being “debt free” in 2007 after all its external loans were “paid off”.",Correct,"Nigeria was indeed declared debt-free by the Paris Club in 2007, but this did not encompass all foreign creditors. By 2019, Nigeria's external debt had significantly increased, reaching $81.274 billion, reflecting new loans and outstanding obligations to various international institutions and creditors not included in the 2007 agreement."
A 13-year-old boy attacked at a northern California skate park by Hispanic youths because he was white and a supporter of President Trump.,Not Correct,"There is no credible evidence to support this claim. News reports have not confirmed this specific incident, and details regarding the motive are unverified. The claim relies on unsubstantiated assertions and potentially harmful generalizations."
Aysha Renna tweeted a comment celebrating the Pulwama attack in India.,Not Correct,There is no credible evidence to support the claim that Aysha Renna tweeted a comment celebrating the Pulwama attack. This claim originated from misinformation and was widely debunked.
An irrational House Speaker Nancy Pelosi was handcuffed by federal agents as they raided her office.,Not Correct,There is no credible evidence to support the claim that Nancy Pelosi was handcuffed by federal agents during an office raid. This claim originated from misinformation and was widely debunked.
"There is a phone scam in which ""these guys only ring once and hang up,"" and if you call back, they can copy your contact list in three seconds as well as your bank or credit details.",Not Correct,"While phone scams exist, the claim exaggerates the capabilities. Scammers may use automated systems to make calls, but copying contact lists and bank/credit details in three seconds is highly improbable and an overstatement of their technical capabilities. It's more likely they attempt to phish for information."
"Pervez Musharraf led a Pakistani commando unit to flush out rebels occupying the Grand Mosque in Mecca, Saudi Arabia in 1979.",Not Correct,"This claim is not correct. Pervez Musharraf was born in 1948 and came to power in Pakistan in 1999. The events described occurred in 1979, and involve the Grand Mosque incident, which was a terrorist attack by the Soviet Union-backed Afghan Mujahideen, not a Pakistani commando unit led by Musharraf."
Actress Parineeti Chopra's role as brand ambassador for the 'Beti Bachao Beti Padhao' campaign was cut short after she tweeted condemning the violence against the anti- Citizen Amendment Act protestors.,Not Correct,"There is no credible evidence to support the claim that Parineeti Chopra's ambassadorship was cut short due to her tweet. While she did tweet about the Citizenship Amendment Act protests, there's no confirmed connection between that and the termination of her role as the 'Beti Bachao Beti Padhao' campaign ambassador. The campaign's official website and news reports do not corroborate this claim."
50 Journalists who were in Mangaluru to cover anti-Citizenship Amendment Act protests were fake journalists that had come from Kerala and have been arrested.,Not Correct,"There is no credible evidence to support the claim that 50 journalists covering anti-CAA protests in Mangaluru were fake and arrested. This claim originated from a tweet by Prime Minister Narendra Modi, and has been widely disputed by journalists, media organizations, and fact-checking websites. No reliable sources corroborate the claim of arrests of fake journalists."
Hong Kong has banned protesters from wearing face masks.,Not Correct,"Hong Kong has *not* banned wearing face masks. While masks were required during the COVID-19 pandemic, the requirement has been lifted, and there is no ban on wearing them."
Heavy Artillery in Donbas comes from sympathetic governments and not Russia.,Not Correct,"The claim is not correct. While some heavy artillery may have originated from sympathetic governments to Russia, the vast majority of heavy artillery in Donbas has been supplied by Russia. Russia has been the primary source of military equipment for the forces operating in the Donbas region since the 2014 invasion."
"Former European Commission president, Jean-Claude Juncker said that ""the world's most foolish voters are from India""",Not Correct,"There is no credible evidence to support that Jean-Claude Juncker made the statement ""the world's most foolish voters are from India."" This claim is widely considered a misattribution or fabrication."
Donald Trump did not support the people in Hong Kong standing up for democracy.,Not Correct,"Donald Trump stated he supported the people of Hong Kong protesting for democracy, although his support was often perceived as conditional and lacking concrete action."
Failed Senate Impeachment Conviction Means Trump Can Run Two More Times,Not Correct,"The claim is not entirely accurate. A failed Senate impeachment conviction does *not* preclude a future presidential run. While it removes a specific legal consequence (inability to hold federal office again), it doesn't bar a future candidacy. The 12th Amendment addresses presidential eligibility, not re-election eligibility after an impeachment."
China produces ninety percent of global carbon emissions.,Not Correct,"China produces a significant portion of global carbon emissions, but the figure of ninety percent is inaccurate. While China is the largest emitter, global emissions are distributed across many countries."
RBI has said that ₹2000 notes are banned and ₹1000 notes have been introduced,Correct,The Reserve Bank of India (RBI) indeed announced the ban on ₹2000 notes and introduced ₹1000 notes (re-introduction of the note with design changes) in 2023.
"RBI said you can exchange ₹2000 notes only up to the amount of ₹50,000",Correct,"The Reserve Bank of India (RBI) has specified a limit of ₹50,000 on the amount of ₹2000 notes that can be exchanged at a bank counter."
"The Reserve Bank of India said from 1st January 2020, they are going to implement new ₹1000 note",Correct,"The Reserve Bank of India (RBI) did announce and implement a new ₹1000 note on January 1, 2020."
Koalas are functionally extinct because bushfires have continued to destroy their habitat,Not Correct,"While koala populations have been severely impacted and are considered endangered, ""functionally extinct"" implies no remaining ability to reproduce, which is not accurate for koalas. There are still koalas surviving, though their numbers are critically low."
"A TMZ news alert claimed 4 people died and 12 were injured after singer Melissa Jefferson aka Lizzo, performed a stage dive at a New York concert in 2019.",Not Correct,There is no credible news report from TMZ or any other reputable news source confirming that 4 people died and 12 were injured after Lizzo performed a stage dive at a 2019 concert. This claim is false.
Congress leader Rahul Gandhi said 'women should be raped'.,Not Correct,"This claim is false. Rahul Gandhi never said ""women should be raped."" This is a fabricated and highly misleading statement, often spread to misrepresent his views. There is no credible evidence to support this claim."
104 US House Democrats voted for impeachment of US President Donald Trump before the Ukraine call in which Trump asked  Ukrainian President Volodymyr Zelensky to  look into activities in Ukraine by Democratic presidential contender Joe Biden’s son Hunter.,Correct,"The claim is accurate. 104 House Democrats voted in favor of articles of impeachment against Donald Trump, and this occurred before the phone call with President Zelensky that is at the center of the impeachment inquiry. The call involved a request to investigate Joe Biden's son."
Bernie Sanders lost third place spot in Nevada primary polls to Pete Buttigieg,Correct,"Multiple polls in Nevada indicated Pete Buttigieg received more support than Bernie Sanders, including placing in third place in some polls."
The Export-Import Bank “costs taxpayers billions in corporate welfare subsidies.,Correct,"The Export-Import Bank (Exim Bank) provides subsidies and guarantees to U.S. companies, and its costs to taxpayers have been a subject of debate. Critics argue these subsidies constitute corporate welfare, costing billions annually. While proponents argue for its economic benefits, the claim that it ""costs taxpayers billions"" is factually accurate, reflecting the financial impact of its operations."
"After the election debate on ITV between Boris Johnson and Jeremy Corbyn, ITV and the BBC quoted the only poll which didn’t find Jeremy Corbyn to be the winner.",Not Correct,"The claim is not entirely accurate. While it's true that the poll cited was the only one *not* showing Corbyn winning, it doesn't specify *which* poll. The claim implies a singular, definitive poll, which isn't explicitly stated and is misleading without specifying the poll's name. Furthermore, both ITV and the BBC reported on multiple polls, not just the one mentioned."
Thai politician Thanathorn Juanroongruangkit faked his military service documents.,Correct,"Thanathorn Juanroongruangkit admitted to falsifying his military service documents, confirming the claim's factual accuracy."
Zurab Khangoshvili was one of the organizers of explosions in the Moscow metro.,Not Correct,There is no credible evidence to support the claim that Zurab Khangoshvili was involved in the Moscow metro explosions. He was convicted of a different crime and his involvement in the explosions is unsubstantiated.
Facebook meme suggests that the measles vaccine caused 2019 Samoa measles outbreak,Not Correct,"The claim is not supported by evidence. While a Facebook meme suggests a link, there is no factual basis to support the assertion that the measles vaccine caused the 2019 Samoa measles outbreak. The outbreak was likely due to a decline in vaccination rates, not a vaccine-related issue."
China responsible for 90 percent of the world's carbon emissions.,Not Correct,"China is responsible for the largest share of *current* carbon emissions, but the claim of 90 percent is inaccurate. Global emissions data indicates a significantly lower percentage, around 25-30% depending on the year and data source."
Telangana Police started a service for women safety with a helpline number ‘9969777888’ for tracking the vehicle in which they are travelling through GPRS.,Correct,"Telangana Police did launch a women's safety service with the helpline number 9969777888, which includes GPRS vehicle tracking."
Donald Trump got $130 billion increase  from Nato.,Not Correct,"The claim is misleading. While the U.S. contributed to NATO's budget, the $130 billion figure refers to the total U.S. spending on its own defense, not a direct increase from NATO. The claim implies NATO provided a direct financial boost to Trump, which is inaccurate."
Over 95% of people living in South Belfast own their own home.,Not Correct,Data indicates the percentage of homeownership in South Belfast is significantly lower than 95%. Official statistics place the figure closer to 65-70%.
Northern Ireland remains the only UK jurisdiction without funded childcare provision.,Not Correct,"Northern Ireland *does* have funded childcare provision, though it has historically lagged behind other parts of the UK. The claim is therefore inaccurate."
Male birth control testing has been halted in India after 30 test subjects’ testicles exploded during sexual intercourse.,Not Correct,This claim is false and not supported by credible evidence. There is no verified information to support the assertion that male birth control testing in India was halted due to testicles exploding during sexual intercourse. This appears to be a fabricated or misinformation-based statement.
Video shows police distributing tasbeehs as a part of Shiv Senas secularism campaign.,Not Correct,There is no credible evidence to support the claim that the video shows Shiv Sena distributing tasbeehs as part of a secularism campaign. Such an action is inconsistent with the organization's known ideology and public image. The claim likely misrepresents the event or is based on misinformation.
"As of December 2019 the Narendra Modi govt had enacted a new law on self-defence, to combat crimes against women in India.",Correct,"Theわたし (わたし) (Narendra Modi government) enacted the Criminal Law (Protection of Women against Sexual Offences) Bill in December 2019, which aimed to combat crimes against women in India."
Zip ties on windshield wipers linked to human trafficking,Not Correct,There is no credible evidence to support the claim that zip ties on windshield wipers are linked to human trafficking. This is a debunked internet hoax that originated in 2021.
US governments speaker of the  House Nancy Pelosi Spent $106K of tax payer Money on a party With Hollywood Elitists,Not Correct,"While Nancy Pelosi hosted events, the claim of spending $106,000 on a party with ""Hollywood Elitists"" using taxpayer money is misleading and lacks supporting evidence. The expenses were likely covered by campaign or political action committee funds, not direct taxpayer funds. There is no definitive proof of taxpayer money being used for this specific event."
"A screenshot shows a tweet from UK Labour leader Jeremy Corbyn saying the London Bridge attacker was ""murdered by British Police”.",Not Correct,"The claim is not correct. There is no evidence that Jeremy Corbyn made this statement. The tweet is a fabrication, and Corbyn has denied ever saying this."
Soros and Clinton paid women to accuse Trump of sexual attacks.,Not Correct,This claim is a conspiracy theory that has been widely debunked. There is no credible evidence to support the assertion that George Soros and Hillary Clinton paid women to falsely accuse Donald Trump of sexual misconduct. It originated and spread through disinformation networks.
Adam Schiff used tax dollars to settle sexual harassment lawsuit witha 19 year old man.,Not Correct,There is no credible evidence to support this claim. It is a demonstrably false accusation that has been widely debunked. Adam Schiff has not been found to have used tax dollars to settle a sexual harassment lawsuit with a 19-year-old man.
Nigeria was exposed to less than $7 billion of debt in 2015.,Not Correct,Nigeria's debt exposure in 2015 was significantly higher than $7 billion. Data indicates it was closer to $24 billion.
"Michelle Obama slammed First Lady Melania Trump, saying, ""She's a terrible role model for America's women.""",Not Correct,There is no credible evidence to support this claim. Michelle Obama has not made this specific statement about Melania Trump. This claim likely originated from misinformation or a misrepresentation of events.
House Speaker Nancy Pelosi approved $4.8 million in impeachment-related consulting fees to the Clinton Foundation.,Not Correct,"While Nancy Pelosi was House Speaker during the impeachment proceedings against Donald Trump, and the Clinton Foundation was involved in various initiatives, there is no factual basis to support the claim that she approved $4.8 million in impeachment-related consulting fees to the Clinton Foundation. This claim is a recurring piece of misinformation."
Xavier Becerra the California Attorney General says there are now ten million illegal aliens in the state.,Not Correct,"Xavier Becerra, the California Attorney General, has not stated that there are ten million undocumented immigrants in California. While estimates of the undocumented population vary, and ten million is a significant and likely inaccurate figure, Becerra's official statements do not support this claim."
Xavier Becerra the California Attorney General says California will receive thirteen extra seats in congress by including ten million illegal aliens in the 2020 census.,Not Correct,"Xavier Becerra did not say California would receive thirteen extra seats due to including ""ten million illegal aliens"" in the 2020 census. The increase in congressional seats is due to the 2020 census results, which showed a population increase in California, leading to the allocation of thirteen additional seats. The claim misrepresents the reason for the seat increase and uses inaccurate terminology (""illegal aliens"")."
Dominic Raab posted and then deleted a tweet describing Scotland as a region of England.,Correct,Dominic Raab did post and subsequently delete a tweet claiming Scotland is a region of England. This occurred in September 2023.
European countries aren't giving financial support to Ukraine.,Not Correct,"Many European countries have provided significant financial aid to Ukraine since the 2022 Russian invasion, including direct financial assistance, humanitarian aid, and economic support packages. While the level of support varies, the claim that they aren't providing financial support is factually inaccurate."
The National Committee of the USA's Democratic party gave their computer server to the Ukrainian company CrowdStrike,Correct,"The claim is factually correct. In 2016, the Democratic National Committee (DNC) shared data from a cybersecurity investigation with CrowdStrike, a cybersecurity firm, regarding a hack of their servers. This information was later shared with the FBI."
